run_id,symbol,name,profile,board,source_id,source_family,source_rank,adapter,component,status,attempts,row_count,column_count,elapsed_seconds,has_report_date,has_announcement_date,has_revision_signal,latest_report_period,earliest_report_period,temporal_fields_present,required_field_hits,required_field_total,sample_value_coverage_ratio,error_type,error_message,record_quality,source_retrieved_at,parsed_periodic_filing_count,authority,trade_authority
FMDL3A_20260718T011233+0800,688256.SH,寒武纪,PRE_PROFIT_OR_NEGATIVE_EARNINGS,STAR,CNINFO_OFFICIAL_DISCLOSURE,DISCLOSURE_METADATA,REGULATORY_OR_EXCHANGE_STRUCTURED_DISCLOSURE,akshare.stock_zh_a_disclosure_report_cninfo,PERIODIC_AND_REVISION_FILINGS,SUCCESS,1,84,5,4.3763,False,True,False,,,,4,4,1.0,,,VALID,2026-07-18T01:16:42+08:00,10.0,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688981.SH,中芯国际,GENERAL_NON_FINANCIAL,STAR,CNINFO_OFFICIAL_DISCLOSURE,DISCLOSURE_METADATA,REGULATORY_OR_EXCHANGE_STRUCTURED_DISCLOSURE,akshare.stock_zh_a_disclosure_report_cninfo,PERIODIC_AND_REVISION_FILINGS,SUCCESS,1,72,5,5.4116,False,True,False,,,,4,4,1.0,,,VALID,2026-07-18T01:14:36+08:00,12.0,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,835185.BJ,贝特瑞,GENERAL_NON_FINANCIAL,BSE,CNINFO_OFFICIAL_DISCLOSURE,DISCLOSURE_METADATA,REGULATORY_OR_EXCHANGE_STRUCTURED_DISCLOSURE,akshare.stock_zh_a_disclosure_report_cninfo,PERIODIC_AND_REVISION_FILINGS,SUCCESS,1,64,5,7.1326,False,True,False,,,,4,4,1.0,,,VALID,2026-07-18T01:14:49+08:00,13.0,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,*,FULL_MARKET,FULL_MARKET,FULL_MARKET,COMPOSITE_CURRENT_CAPITALIZATION,VALUATION_AND_CAPITALIZATION,DERIVED_CALCULATION,accepted price * PIT-effective shares,SUPPORTED_UNIVERSE_CURRENT_CAPITALIZATION_BUNDLE,SUCCESS,1,11,20,0.0,False,False,False,,,,11,11,1.0,,,VALID,2026-07-18T01:12:37+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000001.SZ,平安银行,BANK,SZ_MAIN,COMPOSITE_CURRENT_CAPITALIZATION,VALUATION_AND_CAPITALIZATION,DERIVED_CALCULATION,FMDL1 close * PIT-effective share count,DERIVED_TOTAL_AND_FLOAT_MARKET_CAP,SUCCESS,1,1,20,0.0,True,False,False,2026-07-17,,price_as_of_date|share_effective_date,7,7,1.0,,,VALID,2026-07-18T01:12:37+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000333.SZ,美的集团,GENERAL_NON_FINANCIAL,SZ_MAIN,COMPOSITE_CURRENT_CAPITALIZATION,VALUATION_AND_CAPITALIZATION,DERIVED_CALCULATION,FMDL1 close * PIT-effective share count,DERIVED_TOTAL_AND_FLOAT_MARKET_CAP,SUCCESS,1,1,20,0.0,True,False,False,2026-07-17,,price_as_of_date|share_effective_date,7,7,1.0,,,VALID,2026-07-18T01:12:37+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000776.SZ,广发证券,SECURITIES_AND_BROKERAGE,SZ_MAIN,COMPOSITE_CURRENT_CAPITALIZATION,VALUATION_AND_CAPITALIZATION,DERIVED_CALCULATION,FMDL1 close * PIT-effective share count,DERIVED_TOTAL_AND_FLOAT_MARKET_CAP,SUCCESS,1,1,20,0.0,True,False,False,2026-07-17,,price_as_of_date|share_effective_date,7,7,1.0,,,VALID,2026-07-18T01:12:37+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,300750.SZ,宁德时代,GENERAL_NON_FINANCIAL,CHINEXT,COMPOSITE_CURRENT_CAPITALIZATION,VALUATION_AND_CAPITALIZATION,DERIVED_CALCULATION,FMDL1 close * PIT-effective share count,DERIVED_TOTAL_AND_FLOAT_MARKET_CAP,SUCCESS,1,1,20,0.0,True,False,False,2026-07-17,,price_as_of_date|share_effective_date,7,7,1.0,,,VALID,2026-07-18T01:12:37+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600030.SH,中信证券,SECURITIES_AND_BROKERAGE,SH_MAIN,COMPOSITE_CURRENT_CAPITALIZATION,VALUATION_AND_CAPITALIZATION,DERIVED_CALCULATION,FMDL1 close * PIT-effective share count,DERIVED_TOTAL_AND_FLOAT_MARKET_CAP,SUCCESS,1,1,20,0.0,True,False,False,2026-07-17,,price_as_of_date|share_effective_date,7,7,1.0,,,VALID,2026-07-18T01:12:37+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600036.SH,招商银行,BANK,SH_MAIN,COMPOSITE_CURRENT_CAPITALIZATION,VALUATION_AND_CAPITALIZATION,DERIVED_CALCULATION,FMDL1 close * PIT-effective share count,DERIVED_TOTAL_AND_FLOAT_MARKET_CAP,SUCCESS,1,1,20,0.0,True,False,False,2026-07-17,,price_as_of_date|share_effective_date,7,7,1.0,,,VALID,2026-07-18T01:12:37+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600519.SH,贵州茅台,GENERAL_NON_FINANCIAL,SH_MAIN,COMPOSITE_CURRENT_CAPITALIZATION,VALUATION_AND_CAPITALIZATION,DERIVED_CALCULATION,FMDL1 close * PIT-effective share count,DERIVED_TOTAL_AND_FLOAT_MARKET_CAP,SUCCESS,1,1,20,0.0,True,False,False,2026-07-17,,price_as_of_date|share_effective_date,7,7,1.0,,,VALID,2026-07-18T01:12:37+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,COMPOSITE_CURRENT_CAPITALIZATION,VALUATION_AND_CAPITALIZATION,DERIVED_CALCULATION,FMDL1 close * PIT-effective share count,DERIVED_TOTAL_AND_FLOAT_MARKET_CAP,SUCCESS,1,1,20,0.0,True,False,False,2026-07-17,,price_as_of_date|share_effective_date,7,7,1.0,,,VALID,2026-07-18T01:12:37+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,605090.SH,九丰能源,GENERAL_NON_FINANCIAL,SH_MAIN,COMPOSITE_CURRENT_CAPITALIZATION,VALUATION_AND_CAPITALIZATION,DERIVED_CALCULATION,FMDL1 close * PIT-effective share count,DERIVED_TOTAL_AND_FLOAT_MARKET_CAP,SUCCESS,1,1,20,0.0,True,False,False,2026-07-17,,price_as_of_date|share_effective_date,7,7,1.0,,,VALID,2026-07-18T01:12:37+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688256.SH,寒武纪,PRE_PROFIT_OR_NEGATIVE_EARNINGS,STAR,COMPOSITE_CURRENT_CAPITALIZATION,VALUATION_AND_CAPITALIZATION,DERIVED_CALCULATION,FMDL1 close * PIT-effective share count,DERIVED_TOTAL_AND_FLOAT_MARKET_CAP,SUCCESS,1,1,20,0.0,True,False,False,2026-07-17,,price_as_of_date|share_effective_date,7,7,1.0,,,VALID,2026-07-18T01:12:37+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688981.SH,中芯国际,GENERAL_NON_FINANCIAL,STAR,COMPOSITE_CURRENT_CAPITALIZATION,VALUATION_AND_CAPITALIZATION,DERIVED_CALCULATION,FMDL1 close * PIT-effective share count,DERIVED_TOTAL_AND_FLOAT_MARKET_CAP,SUCCESS,1,1,20,0.0,True,False,False,2026-07-17,,price_as_of_date|share_effective_date,7,7,1.0,,,VALID,2026-07-18T01:12:37+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,430047.BJ,诺思兰德,PRE_PROFIT_OR_NEGATIVE_EARNINGS,BSE,EASTMONEY_BSE_PERIODIC_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,prior GitHub-hosted real benchmark evidence,REJECTED_ROUTE_EVIDENCE,REJECTED,1,0,0,0.0,False,False,False,,,,0,0,,REPEATED_EMPTY_ROUTE,Rejected after real benchmark runs 29592790195 and 29590857424 returned no usable BSE three-statement bundle from tested free structured routes.,INVALID,2026-07-18T01:13:08+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,430047.BJ,诺思兰德,PRE_PROFIT_OR_NEGATIVE_EARNINGS,BSE,EASTMONEY_BSE_PERIODIC_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,rejected BSE structured route,THREE_STATEMENT_BUNDLE,ERROR,1,0,0,0.0,False,False,False,,,,0,3,0.0,STRUCTURED_ROUTE_REJECTED,BSE requires official CNINFO document extraction in FMDL-3B.,INVALID,2026-07-18T01:13:08+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,835185.BJ,贝特瑞,GENERAL_NON_FINANCIAL,BSE,EASTMONEY_BSE_PERIODIC_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,prior GitHub-hosted real benchmark evidence,REJECTED_ROUTE_EVIDENCE,REJECTED,1,0,0,0.0,False,False,False,,,,0,0,,REPEATED_EMPTY_ROUTE,Rejected after real benchmark runs 29592790195 and 29590857424 returned no usable BSE three-statement bundle from tested free structured routes.,INVALID,2026-07-18T01:13:08+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,835185.BJ,贝特瑞,GENERAL_NON_FINANCIAL,BSE,EASTMONEY_BSE_PERIODIC_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,rejected BSE structured route,THREE_STATEMENT_BUNDLE,ERROR,1,0,0,0.0,False,False,False,,,,0,3,0.0,STRUCTURED_ROUTE_REJECTED,BSE requires official CNINFO document extraction in FMDL-3B.,INVALID,2026-07-18T01:13:08+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,*,FULL_MARKET,FULL_MARKET,FULL_MARKET,EASTMONEY_BUYBACKS,SHAREHOLDER_RETURN,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_repurchase_em,FULL_MARKET_BUYBACK_EVENTS,SUCCESS,1,5281,18,31.3259,False,True,False,,,,5,5,1.0,,,VALID,2026-07-18T01:13:08+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,*,FULL_MARKET,FULL_MARKET,FULL_MARKET,EASTMONEY_CURRENT_VALUATION,VALUATION_AND_CAPITALIZATION,MARKET_DATA_PROVIDER_FOR_MARKET_NUMERATORS,akshare.stock_zh_a_spot_em and split exchange endpoints,REJECTED_ROUTE_EVIDENCE,REJECTED,1,0,0,0.0,False,False,False,,,,0,0,,REPEATED_GITHUB_RUNNER_REMOTE_DISCONNECT,Rejected after aggregate and split-market routes repeatedly disconnected in accepted benchmark evidence runs.,INVALID,2026-07-18T01:12:37+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000001.SZ,平安银行,BANK,SZ_MAIN,EASTMONEY_DIVIDENDS,SHAREHOLDER_RETURN,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_fhps_detail_em,DIVIDEND_HISTORY,SUCCESS,1,28,19,1.6586,True,True,False,2025-12-31,1990-12-31,报告期|业绩披露日期|预案公告日|最新公告日期,6,6,1.0,,,VALID,2026-07-18T01:16:30+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000333.SZ,美的集团,GENERAL_NON_FINANCIAL,SZ_MAIN,EASTMONEY_DIVIDENDS,SHAREHOLDER_RETURN,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_fhps_detail_em,DIVIDEND_HISTORY,SUCCESS,1,14,19,1.7146,True,True,False,2025-12-31,2013-12-31,报告期|业绩披露日期|预案公告日|最新公告日期,6,6,1.0,,,VALID,2026-07-18T01:14:30+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,300750.SZ,宁德时代,GENERAL_NON_FINANCIAL,CHINEXT,EASTMONEY_DIVIDENDS,SHAREHOLDER_RETURN,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_fhps_detail_em,DIVIDEND_HISTORY,SUCCESS,1,10,19,1.1488,True,True,False,2026-06-30,2018-12-31,报告期|业绩披露日期|预案公告日|最新公告日期,6,6,1.0,,,VALID,2026-07-18T01:14:46+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600030.SH,中信证券,SECURITIES_AND_BROKERAGE,SH_MAIN,EASTMONEY_DIVIDENDS,SHAREHOLDER_RETURN,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_fhps_detail_em,DIVIDEND_HISTORY,SUCCESS,1,26,19,1.4519,True,True,False,2025-12-31,2002-12-31,报告期|业绩披露日期|预案公告日|最新公告日期,6,6,1.0,,,VALID,2026-07-18T01:18:07+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600519.SH,贵州茅台,GENERAL_NON_FINANCIAL,SH_MAIN,EASTMONEY_DIVIDENDS,SHAREHOLDER_RETURN,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_fhps_detail_em,DIVIDEND_HISTORY,SUCCESS,1,28,19,1.5932,True,True,False,2026-06-30,2001-12-31,报告期|业绩披露日期|预案公告日|最新公告日期,6,6,1.0,,,VALID,2026-07-18T01:14:42+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,EASTMONEY_DIVIDENDS,SHAREHOLDER_RETURN,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_fhps_detail_em,DIVIDEND_HISTORY,SUCCESS,1,38,19,1.5465,True,True,False,2025-12-31,2006-12-31,报告期|业绩披露日期|预案公告日|最新公告日期,6,6,1.0,,,VALID,2026-07-18T01:16:37+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,605090.SH,九丰能源,GENERAL_NON_FINANCIAL,SH_MAIN,EASTMONEY_DIVIDENDS,SHAREHOLDER_RETURN,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_fhps_detail_em,DIVIDEND_HISTORY,SUCCESS,1,9,19,1.006,True,True,False,2025-12-31,2021-06-30,报告期|业绩披露日期|预案公告日|最新公告日期,6,6,1.0,,,VALID,2026-07-18T01:13:59+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688256.SH,寒武纪,PRE_PROFIT_OR_NEGATIVE_EARNINGS,STAR,EASTMONEY_DIVIDENDS,SHAREHOLDER_RETURN,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_fhps_detail_em,DIVIDEND_HISTORY,SUCCESS,1,1,19,1.1703,True,True,False,2025-12-31,2025-12-31,报告期|业绩披露日期|预案公告日|最新公告日期,6,6,1.0,,,VALID,2026-07-18T01:17:17+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688981.SH,中芯国际,GENERAL_NON_FINANCIAL,STAR,EASTMONEY_DIVIDENDS,SHAREHOLDER_RETURN,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_fhps_detail_em,DIVIDEND_HISTORY,ERROR,2,0,0,2.1219,False,False,False,,,,0,0,,TypeError,'NoneType' object is not subscriptable,INVALID,2026-07-18T01:15:17+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,835185.BJ,贝特瑞,GENERAL_NON_FINANCIAL,BSE,EASTMONEY_DIVIDENDS,SHAREHOLDER_RETURN,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_fhps_detail_em,DIVIDEND_HISTORY,ERROR,2,0,0,2.5226,False,False,False,,,,0,0,,TypeError,'NoneType' object is not subscriptable,INVALID,2026-07-18T01:14:56+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000001.SZ,平安银行,BANK,SZ_MAIN,EASTMONEY_EFFECTIVE_SHARE_CAPITAL,SHARE_CAPITAL,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_zh_a_gbjg_em,PIT_EFFECTIVE_TOTAL_AND_FLOAT_A_SHARES,SUCCESS,1,1,12,0.3375,True,False,False,2025-06-30,2025-06-30,变更日期|price_as_of_date,3,3,1.0,,,VALID,2026-07-18T01:12:36+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000333.SZ,美的集团,GENERAL_NON_FINANCIAL,SZ_MAIN,EASTMONEY_EFFECTIVE_SHARE_CAPITAL,SHARE_CAPITAL,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_zh_a_gbjg_em,PIT_EFFECTIVE_TOTAL_AND_FLOAT_A_SHARES,SUCCESS,1,1,12,0.4843,True,False,False,2026-07-17,2026-07-17,变更日期|price_as_of_date,3,3,1.0,,,VALID,2026-07-18T01:12:35+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000776.SZ,广发证券,SECURITIES_AND_BROKERAGE,SZ_MAIN,EASTMONEY_EFFECTIVE_SHARE_CAPITAL,SHARE_CAPITAL,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_zh_a_gbjg_em,PIT_EFFECTIVE_TOTAL_AND_FLOAT_A_SHARES,SUCCESS,1,1,12,0.6771,True,False,False,2026-01-14,2026-01-14,变更日期|price_as_of_date,3,3,1.0,,,VALID,2026-07-18T01:12:36+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,300750.SZ,宁德时代,GENERAL_NON_FINANCIAL,CHINEXT,EASTMONEY_EFFECTIVE_SHARE_CAPITAL,SHARE_CAPITAL,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_zh_a_gbjg_em,PIT_EFFECTIVE_TOTAL_AND_FLOAT_A_SHARES,SUCCESS,1,1,12,0.3499,True,False,False,2026-06-30,2026-06-30,变更日期|price_as_of_date,3,3,1.0,,,VALID,2026-07-18T01:12:35+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600030.SH,中信证券,SECURITIES_AND_BROKERAGE,SH_MAIN,EASTMONEY_EFFECTIVE_SHARE_CAPITAL,SHARE_CAPITAL,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_zh_a_gbjg_em,PIT_EFFECTIVE_TOTAL_AND_FLOAT_A_SHARES,SUCCESS,1,1,12,0.4535,True,False,False,2024-09-11,2024-09-11,变更日期|price_as_of_date,3,3,1.0,,,VALID,2026-07-18T01:12:36+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600036.SH,招商银行,BANK,SH_MAIN,EASTMONEY_EFFECTIVE_SHARE_CAPITAL,SHARE_CAPITAL,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_zh_a_gbjg_em,PIT_EFFECTIVE_TOTAL_AND_FLOAT_A_SHARES,SUCCESS,1,1,12,0.3425,True,False,False,2013-10-02,2013-10-02,变更日期|price_as_of_date,3,3,1.0,,,VALID,2026-07-18T01:12:36+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600519.SH,贵州茅台,GENERAL_NON_FINANCIAL,SH_MAIN,EASTMONEY_EFFECTIVE_SHARE_CAPITAL,SHARE_CAPITAL,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_zh_a_gbjg_em,PIT_EFFECTIVE_TOTAL_AND_FLOAT_A_SHARES,SUCCESS,1,1,12,0.4648,True,False,False,2026-05-28,2026-05-28,变更日期|price_as_of_date,3,3,1.0,,,VALID,2026-07-18T01:12:35+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,EASTMONEY_EFFECTIVE_SHARE_CAPITAL,SHARE_CAPITAL,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_zh_a_gbjg_em,PIT_EFFECTIVE_TOTAL_AND_FLOAT_A_SHARES,SUCCESS,1,1,12,0.8097,True,False,False,2025-09-03,2025-09-03,变更日期|price_as_of_date,3,3,1.0,,,VALID,2026-07-18T01:12:37+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,605090.SH,九丰能源,GENERAL_NON_FINANCIAL,SH_MAIN,EASTMONEY_EFFECTIVE_SHARE_CAPITAL,SHARE_CAPITAL,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_zh_a_gbjg_em,PIT_EFFECTIVE_TOTAL_AND_FLOAT_A_SHARES,SUCCESS,1,1,12,0.8578,True,False,False,2026-05-07,2026-05-07,变更日期|price_as_of_date,3,3,1.0,,,VALID,2026-07-18T01:12:35+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
