run_id,symbol,name,profile,board,report_period_end,filing_source_id,filing_title,filing_link,announcement_date,announcement_timestamp_raw,availability_rule,available_from,revision_sequence,match_status,point_in_time_grade,future_information_flag,authority,trade_authority
FMDL3A_20260718T011233+0800,000333.SZ,美的集团,GENERAL_NON_FINANCIAL,SZ_MAIN,2024-06-30,CNINFO_OFFICIAL_DISCLOSURE,2024年半年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000333&announcementId=1220909926&orgId=9900005965&announcementTime=2024-08-20,2024-08-20,2024-08-20T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-08-21T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000333.SZ,美的集团,GENERAL_NON_FINANCIAL,SZ_MAIN,2024-09-30,CNINFO_OFFICIAL_DISCLOSURE,2024年三季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000333&announcementId=1221570980&orgId=9900005965&announcementTime=2024-10-31,2024-10-31,2024-10-31T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-11-01T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000333.SZ,美的集团,GENERAL_NON_FINANCIAL,SZ_MAIN,2024-12-31,CNINFO_OFFICIAL_DISCLOSURE,2024年半年度财务报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000333&announcementId=1220909927&orgId=9900005965&announcementTime=2024-08-20,2024-08-20,2024-08-20T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-08-21T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000333.SZ,美的集团,GENERAL_NON_FINANCIAL,SZ_MAIN,2024-12-31,CNINFO_OFFICIAL_DISCLOSURE,2024年年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000333&announcementId=1222951181&orgId=9900005965&announcementTime=2025-03-29,2025-03-29,2025-03-29T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-03-31T09:30:00+08:00,2,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000333.SZ,美的集团,GENERAL_NON_FINANCIAL,SZ_MAIN,2025-03-31,CNINFO_OFFICIAL_DISCLOSURE,2025年一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000333&announcementId=1223412432&orgId=9900005965&announcementTime=2025-04-30,2025-04-30,2025-04-30T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-05-06T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000333.SZ,美的集团,GENERAL_NON_FINANCIAL,SZ_MAIN,2025-06-30,CNINFO_OFFICIAL_DISCLOSURE,2025年半年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000333&announcementId=1224626720&orgId=9900005965&announcementTime=2025-08-30,2025-08-30,2025-08-30T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-09-01T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000333.SZ,美的集团,GENERAL_NON_FINANCIAL,SZ_MAIN,2025-09-30,CNINFO_OFFICIAL_DISCLOSURE,2025年三季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000333&announcementId=1224767336&orgId=9900005965&announcementTime=2025-10-30,2025-10-30,2025-10-30T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-10-31T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000333.SZ,美的集团,GENERAL_NON_FINANCIAL,SZ_MAIN,2025-12-31,CNINFO_OFFICIAL_DISCLOSURE,2025年半年度财务报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000333&announcementId=1224626719&orgId=9900005965&announcementTime=2025-08-30,2025-08-30,2025-08-30T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-09-01T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000333.SZ,美的集团,GENERAL_NON_FINANCIAL,SZ_MAIN,2025-12-31,CNINFO_OFFICIAL_DISCLOSURE,2025年年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000333&announcementId=1225065145&orgId=9900005965&announcementTime=2026-03-31,2026-03-31,2026-03-31T00:00:00,NEXT_TRADING_SESSION_OPEN,2026-04-01T09:30:00+08:00,2,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000333.SZ,美的集团,GENERAL_NON_FINANCIAL,SZ_MAIN,2026-03-31,CNINFO_OFFICIAL_DISCLOSURE,2026年一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000333&announcementId=1225259066&orgId=9900005965&announcementTime=2026-04-30,2026-04-30,2026-04-30T00:00:00,NEXT_TRADING_SESSION_OPEN,2026-05-06T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600519.SH,贵州茅台,GENERAL_NON_FINANCIAL,SH_MAIN,2024-03-31,CNINFO_OFFICIAL_DISCLOSURE,贵州茅台2024年第一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600519&announcementId=1219875828&orgId=gssh0600519&announcementTime=2024-04-27,2024-04-27,2024-04-27T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-04-29T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600519.SH,贵州茅台,GENERAL_NON_FINANCIAL,SH_MAIN,2024-06-30,CNINFO_OFFICIAL_DISCLOSURE,贵州茅台2024年半年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600519&announcementId=1220825189&orgId=gssh0600519&announcementTime=2024-08-09,2024-08-09,2024-08-09T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-08-12T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600519.SH,贵州茅台,GENERAL_NON_FINANCIAL,SH_MAIN,2024-09-30,CNINFO_OFFICIAL_DISCLOSURE,贵州茅台2024年第三季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600519&announcementId=1221523519&orgId=gssh0600519&announcementTime=2024-10-26,2024-10-26,2024-10-26T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-10-28T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600519.SH,贵州茅台,GENERAL_NON_FINANCIAL,SH_MAIN,2024-12-31,CNINFO_OFFICIAL_DISCLOSURE,贵州茅台2024年年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600519&announcementId=1222993920&orgId=gssh0600519&announcementTime=2025-04-03,2025-04-03,2025-04-03T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-04-07T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600519.SH,贵州茅台,GENERAL_NON_FINANCIAL,SH_MAIN,2025-03-31,CNINFO_OFFICIAL_DISCLOSURE,贵州茅台2025年第一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600519&announcementId=1223413786&orgId=gssh0600519&announcementTime=2025-04-30,2025-04-30,2025-04-30T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-05-06T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600519.SH,贵州茅台,GENERAL_NON_FINANCIAL,SH_MAIN,2025-06-30,CNINFO_OFFICIAL_DISCLOSURE,贵州茅台2025年半年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600519&announcementId=1224462930&orgId=gssh0600519&announcementTime=2025-08-13,2025-08-13,2025-08-13T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-08-14T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600519.SH,贵州茅台,GENERAL_NON_FINANCIAL,SH_MAIN,2025-09-30,CNINFO_OFFICIAL_DISCLOSURE,贵州茅台2025年第三季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600519&announcementId=1224764517&orgId=gssh0600519&announcementTime=2025-10-30,2025-10-30,2025-10-30T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-10-31T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600519.SH,贵州茅台,GENERAL_NON_FINANCIAL,SH_MAIN,2025-12-31,CNINFO_OFFICIAL_DISCLOSURE,贵州茅台2025年年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600519&announcementId=1225114741&orgId=gssh0600519&announcementTime=2026-04-17,2026-04-17,2026-04-17T00:00:00,NEXT_TRADING_SESSION_OPEN,2026-04-20T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600519.SH,贵州茅台,GENERAL_NON_FINANCIAL,SH_MAIN,2026-03-31,CNINFO_OFFICIAL_DISCLOSURE,贵州茅台2026年第一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600519&announcementId=1225187851&orgId=gssh0600519&announcementTime=2026-04-25,2026-04-25,2026-04-25T00:00:00,NEXT_TRADING_SESSION_OPEN,2026-04-27T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,300750.SZ,宁德时代,GENERAL_NON_FINANCIAL,CHINEXT,2024-03-31,CNINFO_OFFICIAL_DISCLOSURE,2024年一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=300750&announcementId=1219619642&orgId=GD165627&announcementTime=2024-04-16 00:00:00,2024-04-16,2024-04-16T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-04-17T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,300750.SZ,宁德时代,GENERAL_NON_FINANCIAL,CHINEXT,2024-06-30,CNINFO_OFFICIAL_DISCLOSURE,2024年半年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=300750&announcementId=1220740372&orgId=GD165627&announcementTime=2024-07-27 00:00:00,2024-07-27,2024-07-27T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-07-29T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,300750.SZ,宁德时代,GENERAL_NON_FINANCIAL,CHINEXT,2024-09-30,CNINFO_OFFICIAL_DISCLOSURE,2024年三季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=300750&announcementId=1221432744&orgId=GD165627&announcementTime=2024-10-19 00:00:00,2024-10-19,2024-10-19T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-10-21T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,300750.SZ,宁德时代,GENERAL_NON_FINANCIAL,CHINEXT,2024-12-31,CNINFO_OFFICIAL_DISCLOSURE,2024年年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=300750&announcementId=1222806982&orgId=GD165627&announcementTime=2025-03-15 00:00:00,2025-03-15,2025-03-15T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-03-17T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,300750.SZ,宁德时代,GENERAL_NON_FINANCIAL,CHINEXT,2025-03-31,CNINFO_OFFICIAL_DISCLOSURE,2025年一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=300750&announcementId=1223094849&orgId=GD165627&announcementTime=2025-04-15 00:00:00,2025-04-15,2025-04-15T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-04-16T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,300750.SZ,宁德时代,GENERAL_NON_FINANCIAL,CHINEXT,2025-06-30,CNINFO_OFFICIAL_DISCLOSURE,2025年半年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=300750&announcementId=1224342874&orgId=GD165627&announcementTime=2025-07-31 00:00:00,2025-07-31,2025-07-31T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-08-01T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,300750.SZ,宁德时代,GENERAL_NON_FINANCIAL,CHINEXT,2025-06-30,CNINFO_OFFICIAL_DISCLOSURE,H股公告（2025年中期报告）,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=300750&announcementId=1224385911&orgId=GD165627&announcementTime=2025-08-04 17:10:08,2025-08-04,2025-08-04T17:10:08,NEXT_TRADING_SESSION_OPEN,2025-08-05T09:30:00+08:00,2,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,300750.SZ,宁德时代,GENERAL_NON_FINANCIAL,CHINEXT,2025-09-30,CNINFO_OFFICIAL_DISCLOSURE,2025年三季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=300750&announcementId=1224721971&orgId=GD165627&announcementTime=2025-10-21 00:00:00,2025-10-21,2025-10-21T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-10-22T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,300750.SZ,宁德时代,GENERAL_NON_FINANCIAL,CHINEXT,2025-12-31,CNINFO_OFFICIAL_DISCLOSURE,2025年年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=300750&announcementId=1225002214&orgId=GD165627&announcementTime=2026-03-10 00:00:00,2026-03-10,2026-03-10T00:00:00,NEXT_TRADING_SESSION_OPEN,2026-03-11T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,300750.SZ,宁德时代,GENERAL_NON_FINANCIAL,CHINEXT,2026-03-31,CNINFO_OFFICIAL_DISCLOSURE,2026年一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=300750&announcementId=1225107946&orgId=GD165627&announcementTime=2026-04-16 00:00:00,2026-04-16,2026-04-16T00:00:00,NEXT_TRADING_SESSION_OPEN,2026-04-17T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688981.SH,中芯国际,GENERAL_NON_FINANCIAL,STAR,2024-03-31,CNINFO_OFFICIAL_DISCLOSURE,中芯国际2024年第一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=688981&announcementId=1220022807&orgId=gshk0000981&announcementTime=2024-05-10,2024-05-10,2024-05-10T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-05-13T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688981.SH,中芯国际,GENERAL_NON_FINANCIAL,STAR,2024-06-30,CNINFO_OFFICIAL_DISCLOSURE,中芯国际2024年半年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=688981&announcementId=1221050804&orgId=gshk0000981&announcementTime=2024-08-30,2024-08-30,2024-08-30T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-09-02T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688981.SH,中芯国际,GENERAL_NON_FINANCIAL,STAR,2024-06-30,CNINFO_OFFICIAL_DISCLOSURE,港股公告：2024中期报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=688981&announcementId=1221175395&orgId=gshk0000981&announcementTime=2024-09-10,2024-09-10,2024-09-10T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-09-11T09:30:00+08:00,2,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688981.SH,中芯国际,GENERAL_NON_FINANCIAL,STAR,2024-09-30,CNINFO_OFFICIAL_DISCLOSURE,中芯国际2024年第三季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=688981&announcementId=1221649951&orgId=gshk0000981&announcementTime=2024-11-08,2024-11-08,2024-11-08T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-11-11T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688981.SH,中芯国际,GENERAL_NON_FINANCIAL,STAR,2024-12-31,CNINFO_OFFICIAL_DISCLOSURE,中芯国际2024年年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=688981&announcementId=1222924320&orgId=gshk0000981&announcementTime=2025-03-28,2025-03-28,2025-03-28T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-03-31T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688981.SH,中芯国际,GENERAL_NON_FINANCIAL,STAR,2025-03-31,CNINFO_OFFICIAL_DISCLOSURE,中芯国际2025年第一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=688981&announcementId=1223496514&orgId=gshk0000981&announcementTime=2025-05-09,2025-05-09,2025-05-09T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-05-12T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688981.SH,中芯国际,GENERAL_NON_FINANCIAL,STAR,2025-06-30,CNINFO_OFFICIAL_DISCLOSURE,中芯国际2025年半年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=688981&announcementId=1224608545&orgId=gshk0000981&announcementTime=2025-08-29,2025-08-29,2025-08-29T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-09-01T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688981.SH,中芯国际,GENERAL_NON_FINANCIAL,STAR,2025-06-30,CNINFO_OFFICIAL_DISCLOSURE,港股公告：2025中期报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=688981&announcementId=1224635184&orgId=gshk0000981&announcementTime=2025-09-03,2025-09-03,2025-09-03T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-09-04T09:30:00+08:00,2,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688981.SH,中芯国际,GENERAL_NON_FINANCIAL,STAR,2025-09-30,CNINFO_OFFICIAL_DISCLOSURE,中芯国际2025年第三季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=688981&announcementId=1224804086&orgId=gshk0000981&announcementTime=2025-11-14,2025-11-14,2025-11-14T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-11-17T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
