source_id,dimension_type,dimension_value,attempted,successful,success_ratio,rows_returned,run_id,authority,trade_authority
COMPOSITE_CURRENT_CAPITALIZATION,PROFILE,GENERAL_NON_FINANCIAL,5,5,1.0,5,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
COMPOSITE_CURRENT_CAPITALIZATION,PROFILE,INSURANCE,1,1,1.0,1,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
COMPOSITE_CURRENT_CAPITALIZATION,PROFILE,PRE_PROFIT_OR_NEGATIVE_EARNINGS,1,1,1.0,1,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
COMPOSITE_CURRENT_CAPITALIZATION,PROFILE,SECURITIES_AND_BROKERAGE,2,2,1.0,2,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_BSE_PERIODIC_STATEMENTS,BOARD,BSE,2,0,0.0,0,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_BSE_PERIODIC_STATEMENTS,PROFILE,GENERAL_NON_FINANCIAL,1,0,0.0,0,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_BSE_PERIODIC_STATEMENTS,PROFILE,PRE_PROFIT_OR_NEGATIVE_EARNINGS,1,0,0.0,0,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_DIVIDENDS,BOARD,BSE,1,0,0.0,0,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_DIVIDENDS,BOARD,CHINEXT,1,1,1.0,10,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_DIVIDENDS,BOARD,SH_MAIN,4,4,1.0,101,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_DIVIDENDS,BOARD,STAR,2,1,0.5,1,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_DIVIDENDS,BOARD,SZ_MAIN,2,2,1.0,42,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_DIVIDENDS,PROFILE,BANK,1,1,1.0,28,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_DIVIDENDS,PROFILE,GENERAL_NON_FINANCIAL,6,4,0.666667,61,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_DIVIDENDS,PROFILE,INSURANCE,1,1,1.0,38,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_DIVIDENDS,PROFILE,PRE_PROFIT_OR_NEGATIVE_EARNINGS,1,1,1.0,1,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_DIVIDENDS,PROFILE,SECURITIES_AND_BROKERAGE,1,1,1.0,26,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_EFFECTIVE_SHARE_CAPITAL,BOARD,CHINEXT,1,1,1.0,1,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_EFFECTIVE_SHARE_CAPITAL,BOARD,SH_MAIN,5,5,1.0,5,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_EFFECTIVE_SHARE_CAPITAL,BOARD,STAR,2,2,1.0,2,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_EFFECTIVE_SHARE_CAPITAL,BOARD,SZ_MAIN,3,3,1.0,3,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_EFFECTIVE_SHARE_CAPITAL,PROFILE,BANK,2,2,1.0,2,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_EFFECTIVE_SHARE_CAPITAL,PROFILE,GENERAL_NON_FINANCIAL,5,5,1.0,5,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_EFFECTIVE_SHARE_CAPITAL,PROFILE,INSURANCE,1,1,1.0,1,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_EFFECTIVE_SHARE_CAPITAL,PROFILE,PRE_PROFIT_OR_NEGATIVE_EARNINGS,1,1,1.0,1,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_EFFECTIVE_SHARE_CAPITAL,PROFILE,SECURITIES_AND_BROKERAGE,2,2,1.0,2,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_FINANCIAL_INDICATORS,BOARD,BSE,1,0,0.0,0,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_FINANCIAL_INDICATORS,BOARD,CHINEXT,1,1,1.0,40,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_FINANCIAL_INDICATORS,BOARD,SH_MAIN,4,4,1.0,317,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_FINANCIAL_INDICATORS,BOARD,STAR,2,2,1.0,70,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_FINANCIAL_INDICATORS,BOARD,SZ_MAIN,2,2,1.0,199,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_FINANCIAL_INDICATORS,PROFILE,BANK,1,1,1.0,121,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_FINANCIAL_INDICATORS,PROFILE,GENERAL_NON_FINANCIAL,6,5,0.833333,292,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_FINANCIAL_INDICATORS,PROFILE,INSURANCE,1,1,1.0,83,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_FINANCIAL_INDICATORS,PROFILE,PRE_PROFIT_OR_NEGATIVE_EARNINGS,1,1,1.0,31,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_FINANCIAL_INDICATORS,PROFILE,SECURITIES_AND_BROKERAGE,1,1,1.0,99,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_HISTORICAL_VALUATION,BOARD,BSE,1,0,0.0,0,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_HISTORICAL_VALUATION,BOARD,CHINEXT,1,1,1.0,1966,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_HISTORICAL_VALUATION,BOARD,SH_MAIN,4,4,1.0,7462,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_HISTORICAL_VALUATION,BOARD,STAR,2,2,1.0,2910,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_HISTORICAL_VALUATION,BOARD,SZ_MAIN,2,2,1.0,4142,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_HISTORICAL_VALUATION,PROFILE,BANK,1,1,1.0,2071,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_HISTORICAL_VALUATION,PROFILE,GENERAL_NON_FINANCIAL,6,5,0.833333,8813,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_HISTORICAL_VALUATION,PROFILE,INSURANCE,1,1,1.0,2071,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_HISTORICAL_VALUATION,PROFILE,PRE_PROFIT_OR_NEGATIVE_EARNINGS,1,1,1.0,1454,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_HISTORICAL_VALUATION,PROFILE,SECURITIES_AND_BROKERAGE,1,1,1.0,2071,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_NOTICE_FALLBACK,BOARD,CHINEXT,1,1,1.0,36,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_NOTICE_FALLBACK,BOARD,SH_MAIN,5,5,1.0,189,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_NOTICE_FALLBACK,BOARD,STAR,2,2,1.0,52,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_NOTICE_FALLBACK,BOARD,SZ_MAIN,3,3,1.0,101,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_NOTICE_FALLBACK,PROFILE,BANK,2,2,1.0,68,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_NOTICE_FALLBACK,PROFILE,GENERAL_NON_FINANCIAL,5,5,1.0,168,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_NOTICE_FALLBACK,PROFILE,INSURANCE,1,1,1.0,34,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_NOTICE_FALLBACK,PROFILE,PRE_PROFIT_OR_NEGATIVE_EARNINGS,1,1,1.0,28,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_NOTICE_FALLBACK,PROFILE,SECURITIES_AND_BROKERAGE,2,2,1.0,80,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_SHARE_CAPITAL,BOARD,BSE,1,0,0.0,0,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_SHARE_CAPITAL,BOARD,CHINEXT,1,1,1.0,20,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_SHARE_CAPITAL,BOARD,SH_MAIN,4,4,1.0,74,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_SHARE_CAPITAL,BOARD,STAR,2,2,1.0,40,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_SHARE_CAPITAL,BOARD,SZ_MAIN,2,2,1.0,40,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_SHARE_CAPITAL,PROFILE,BANK,1,1,1.0,20,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_SHARE_CAPITAL,PROFILE,GENERAL_NON_FINANCIAL,6,5,0.833333,96,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_SHARE_CAPITAL,PROFILE,INSURANCE,1,1,1.0,18,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_SHARE_CAPITAL,PROFILE,PRE_PROFIT_OR_NEGATIVE_EARNINGS,1,1,1.0,20,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_SHARE_CAPITAL,PROFILE,SECURITIES_AND_BROKERAGE,1,1,1.0,20,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_STATEMENTS,BOARD,CHINEXT,1,1,1.0,38,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_STATEMENTS,BOARD,SH_MAIN,5,5,1.0,404,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_STATEMENTS,BOARD,STAR,2,2,1.0,66,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_STATEMENTS,BOARD,SZ_MAIN,3,3,1.0,247,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_STATEMENTS,PROFILE,BANK,2,2,1.0,197,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_STATEMENTS,PROFILE,GENERAL_NON_FINANCIAL,5,5,1.0,283,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_STATEMENTS,PROFILE,INSURANCE,1,1,1.0,82,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_STATEMENTS,PROFILE,PRE_PROFIT_OR_NEGATIVE_EARNINGS,1,1,1.0,28,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
EASTMONEY_STATEMENTS,PROFILE,SECURITIES_AND_BROKERAGE,2,2,1.0,165,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL1_ACCEPTED_CURRENT_PRICE,BOARD,CHINEXT,1,1,1.0,1,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL1_ACCEPTED_CURRENT_PRICE,BOARD,SH_MAIN,5,5,1.0,5,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL1_ACCEPTED_CURRENT_PRICE,BOARD,STAR,2,2,1.0,2,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL1_ACCEPTED_CURRENT_PRICE,BOARD,SZ_MAIN,3,3,1.0,3,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL1_ACCEPTED_CURRENT_PRICE,PROFILE,BANK,2,2,1.0,2,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL1_ACCEPTED_CURRENT_PRICE,PROFILE,GENERAL_NON_FINANCIAL,5,5,1.0,5,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL1_ACCEPTED_CURRENT_PRICE,PROFILE,INSURANCE,1,1,1.0,1,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL1_ACCEPTED_CURRENT_PRICE,PROFILE,PRE_PROFIT_OR_NEGATIVE_EARNINGS,1,1,1.0,1,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL1_ACCEPTED_CURRENT_PRICE,PROFILE,SECURITIES_AND_BROKERAGE,2,2,1.0,2,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
SINA_STATEMENTS,BOARD,CHINEXT,1,1,1.0,38,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
SINA_STATEMENTS,BOARD,SH_MAIN,5,5,1.0,410,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
SINA_STATEMENTS,BOARD,STAR,2,2,1.0,70,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
SINA_STATEMENTS,BOARD,SZ_MAIN,3,3,1.0,250,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
SINA_STATEMENTS,PROFILE,BANK,2,2,1.0,202,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
SINA_STATEMENTS,PROFILE,GENERAL_NON_FINANCIAL,5,5,1.0,287,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
SINA_STATEMENTS,PROFILE,INSURANCE,1,1,1.0,84,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
SINA_STATEMENTS,PROFILE,PRE_PROFIT_OR_NEGATIVE_EARNINGS,1,1,1.0,28,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
SINA_STATEMENTS,PROFILE,SECURITIES_AND_BROKERAGE,2,2,1.0,167,FMDL3A_20260718T011233+0800,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
