check_id,area,period,test,expected_value,observed_value,variance,result,source_id,notes
CHK-00021,cash_flow,2025-09-30,000001.SZ: beginning cash + net change = ending cash,234838000000.0,234838000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00022,balance_sheet,2025-12-31,000001.SZ: assets = liabilities + equity,5925777000000.0,5925777000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00023,cash_flow,2025-12-31,000001.SZ: CFO+CFI+CFF+FX = net change cash,85689000000.0,85689000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00024,cash_flow,2025-12-31,000001.SZ: beginning cash + net change = ending cash,342635000000.0,342635000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00025,balance_sheet,2026-03-31,000001.SZ: assets = liabilities + equity,6033962000000.0,6033962000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00026,cash_flow,2026-03-31,000001.SZ: CFO+CFI+CFF+FX = net change cash,-52195000000.0,-52195000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00027,cash_flow,2026-03-31,000001.SZ: beginning cash + net change = ending cash,290440000000.0,290440000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00028,balance_sheet,2024-03-31,000333.SZ: assets = liabilities + equity,497968468000.0,497968468000.0,0.0,PASS,MULTI_SOURCE,
CHK-00029,cash_flow,2024-03-31,000333.SZ: CFO+CFI+CFF+FX = net change cash,2769008000.0,2769008000.0,0.0,PASS,MULTI_SOURCE,
CHK-00030,cash_flow,2024-03-31,000333.SZ: beginning cash + net change = ending cash,62656268000.0,62656268000.0,0.0,PASS,MULTI_SOURCE,
CHK-00031,balance_sheet,2024-06-30,000333.SZ: assets = liabilities + equity,506631909000.0,506631909000.0,0.0,PASS,MULTI_SOURCE,
CHK-00032,cash_flow,2024-06-30,000333.SZ: CFO+CFI+CFF+FX = net change cash,-8386546000.0,-8386546000.0,0.0,PASS,MULTI_SOURCE,
CHK-00033,cash_flow,2024-06-30,000333.SZ: beginning cash + net change = ending cash,51500714000.0,51500714000.0,0.0,PASS,MULTI_SOURCE,
CHK-00034,balance_sheet,2024-09-30,000333.SZ: assets = liabilities + equity,567150337000.0,567150337000.0,0.0,PASS,MULTI_SOURCE,
CHK-00035,cash_flow,2024-09-30,000333.SZ: CFO+CFI+CFF+FX = net change cash,-10579630000.0,-10579630000.0,0.0,PASS,MULTI_SOURCE,
CHK-00036,cash_flow,2024-09-30,000333.SZ: beginning cash + net change = ending cash,49307630000.0,49307630000.0,0.0,PASS,MULTI_SOURCE,
CHK-00037,balance_sheet,2024-12-31,000333.SZ: assets = liabilities + equity,604351853000.0,604351853000.0,0.0,PASS,MULTI_SOURCE,
CHK-00038,cash_flow,2024-12-31,000333.SZ: CFO+CFI+CFF+FX = net change cash,-4768532000.0,-4768532000.0,0.0,PASS,MULTI_SOURCE,
CHK-00039,cash_flow,2024-12-31,000333.SZ: beginning cash + net change = ending cash,55118728000.0,55118728000.0,0.0,PASS,MULTI_SOURCE,
CHK-00040,balance_sheet,2025-03-31,000333.SZ: assets = liabilities + equity,634784709000.0,634784709000.0,0.0,PASS,MULTI_SOURCE,
CHK-00041,cash_flow,2025-03-31,000333.SZ: CFO+CFI+CFF+FX = net change cash,-1467452000.0,-1467452000.0,0.0,PASS,MULTI_SOURCE,
CHK-00042,cash_flow,2025-03-31,000333.SZ: beginning cash + net change = ending cash,53651276000.0,53651276000.0,0.0,PASS,MULTI_SOURCE,
CHK-00043,balance_sheet,2025-06-30,000333.SZ: assets = liabilities + equity,638033509000.0,638033509000.0,0.0,PASS,MULTI_SOURCE,
CHK-00044,cash_flow,2025-06-30,000333.SZ: CFO+CFI+CFF+FX = net change cash,26547541000.0,26547541000.0,0.0,PASS,MULTI_SOURCE,
CHK-00045,cash_flow,2025-06-30,000333.SZ: beginning cash + net change = ending cash,81666269000.0,81666269000.0,0.0,PASS,MULTI_SOURCE,
CHK-00046,balance_sheet,2025-09-30,000333.SZ: assets = liabilities + equity,593313003000.0,593313003000.0,0.0,PASS,MULTI_SOURCE,
CHK-00047,cash_flow,2025-09-30,000333.SZ: CFO+CFI+CFF+FX = net change cash,7518428000.0,7518428000.0,0.0,PASS,MULTI_SOURCE,
CHK-00048,cash_flow,2025-09-30,000333.SZ: beginning cash + net change = ending cash,62637156000.0,62637156000.0,0.0,PASS,MULTI_SOURCE,
CHK-00049,balance_sheet,2025-12-31,000333.SZ: assets = liabilities + equity,608791766000.0,608791766000.0,0.0,PASS,MULTI_SOURCE,
CHK-00050,cash_flow,2025-12-31,000333.SZ: CFO+CFI+CFF+FX = net change cash,13389942000.0,13389942000.0,0.0,PASS,MULTI_SOURCE,
CHK-00051,cash_flow,2025-12-31,000333.SZ: beginning cash + net change = ending cash,68508670000.0,68508670000.0,0.0,PASS,MULTI_SOURCE,
CHK-00052,balance_sheet,2026-03-31,000333.SZ: assets = liabilities + equity,613881571000.0,613881571000.0,0.0,PASS,MULTI_SOURCE,
CHK-00053,cash_flow,2026-03-31,000333.SZ: CFO+CFI+CFF+FX = net change cash,7744346000.0,7744346000.0,0.0,PASS,MULTI_SOURCE,
CHK-00054,cash_flow,2026-03-31,000333.SZ: beginning cash + net change = ending cash,76253016000.0,76253016000.0,0.0,PASS,MULTI_SOURCE,
CHK-00055,balance_sheet,2024-03-31,000776.SZ: assets = liabilities + equity,759773963785.73,759773963785.7301,0.0001220703125,PASS,MULTI_SOURCE,
CHK-00056,cash_flow,2024-03-31,000776.SZ: CFO+CFI+CFF+FX = net change cash,5058363870.29,5058363870.289999,-9.5367431640625e-07,PASS,MULTI_SOURCE,
CHK-00057,cash_flow,2024-03-31,000776.SZ: beginning cash + net change = ending cash,151063254945.43,151063254945.43002,3.0517578125e-05,PASS,MULTI_SOURCE,
CHK-00058,balance_sheet,2024-06-30,000776.SZ: assets = liabilities + equity,689327990130.48,689327990130.48,0.0,PASS,MULTI_SOURCE,
CHK-00059,cash_flow,2024-06-30,000776.SZ: CFO+CFI+CFF+FX = net change cash,5248465814.26,5248465814.259998,-1.9073486328125e-06,PASS,MULTI_SOURCE,
CHK-00060,cash_flow,2024-06-30,000776.SZ: beginning cash + net change = ending cash,151253356889.4,151253356889.40002,3.0517578125e-05,PASS,MULTI_SOURCE,
CHK-00061,balance_sheet,2024-09-30,000776.SZ: assets = liabilities + equity,770653448432.52,770653448432.52,0.0,PASS,MULTI_SOURCE,
CHK-00062,cash_flow,2024-09-30,000776.SZ: CFO+CFI+CFF+FX = net change cash,30360453373.9,30360453373.9,0.0,PASS,MULTI_SOURCE,
CHK-00063,cash_flow,2024-09-30,000776.SZ: beginning cash + net change = ending cash,176365344449.04,176365344449.04,0.0,PASS,MULTI_SOURCE,
CHK-00064,balance_sheet,2024-12-31,000776.SZ: assets = liabilities + equity,758745107933.09,758745107933.0901,0.0001220703125,PASS,MULTI_SOURCE,
CHK-00065,cash_flow,2024-12-31,000776.SZ: CFO+CFI+CFF+FX = net change cash,50991925696.52,50991925696.520004,7.62939453125e-06,PASS,MULTI_SOURCE,
CHK-00066,cash_flow,2024-12-31,000776.SZ: beginning cash + net change = ending cash,196996816771.66,196996816771.66,0.0,PASS,MULTI_SOURCE,
CHK-00067,balance_sheet,2025-03-31,000776.SZ: assets = liabilities + equity,814616464709.01,814616464709.01,0.0,PASS,MULTI_SOURCE,
CHK-00068,cash_flow,2025-03-31,000776.SZ: CFO+CFI+CFF+FX = net change cash,-17061085007.13,-17061085007.130001,-1.9073486328125e-06,PASS,MULTI_SOURCE,
CHK-00069,cash_flow,2025-03-31,000776.SZ: beginning cash + net change = ending cash,179935731764.53,179935731764.53,0.0,PASS,MULTI_SOURCE,
CHK-00070,balance_sheet,2025-06-30,000776.SZ: assets = liabilities + equity,815839281115.74,815839281115.74,0.0,PASS,MULTI_SOURCE,
CHK-00071,cash_flow,2025-06-30,000776.SZ: CFO+CFI+CFF+FX = net change cash,-10964608850.36,-10964608850.36,0.0,PASS,MULTI_SOURCE,
CHK-00072,cash_flow,2025-06-30,000776.SZ: beginning cash + net change = ending cash,186032207921.3,186032207921.3,0.0,PASS,MULTI_SOURCE,
CHK-00073,balance_sheet,2025-09-30,000776.SZ: assets = liabilities + equity,953436306424.8,953436306424.8,0.0,PASS,MULTI_SOURCE,
CHK-00074,cash_flow,2025-09-30,000776.SZ: CFO+CFI+CFF+FX = net change cash,32651554296.18,32651554296.18,0.0,PASS,MULTI_SOURCE,
CHK-00075,cash_flow,2025-09-30,000776.SZ: beginning cash + net change = ending cash,229648371067.84,229648371067.84,0.0,PASS,MULTI_SOURCE,
CHK-00076,balance_sheet,2025-12-31,000776.SZ: assets = liabilities + equity,975484253922.13,975484253922.13,0.0,PASS,MULTI_SOURCE,
CHK-00077,cash_flow,2025-12-31,000776.SZ: CFO+CFI+CFF+FX = net change cash,22733814504.32,22733814504.32,0.0,PASS,MULTI_SOURCE,
CHK-00078,cash_flow,2025-12-31,000776.SZ: beginning cash + net change = ending cash,219730631275.98,219730631275.98,0.0,PASS,MULTI_SOURCE,
CHK-00079,balance_sheet,2026-03-31,000776.SZ: assets = liabilities + equity,1122227199219.8,1122227199219.8,0.0,PASS,MULTI_SOURCE,
CHK-00080,cash_flow,2026-03-31,000776.SZ: CFO+CFI+CFF+FX = net change cash,58945050443.96,58945050443.96,0.0,PASS,MULTI_SOURCE,
CHK-00081,cash_flow,2026-03-31,000776.SZ: beginning cash + net change = ending cash,278675681719.94,278675681719.94,0.0,PASS,MULTI_SOURCE,
CHK-00082,balance_sheet,2024-03-31,002296.SZ: assets = liabilities + equity,2702471226.0,2702471226.0,0.0,PASS,MULTI_SOURCE,
CHK-00083,cash_flow,2024-03-31,002296.SZ: CFO+CFI+CFF+FX = net change cash,-5033505.29,-5033505.289999999,9.313225746154785e-10,PASS,MULTI_SOURCE,
CHK-00084,cash_flow,2024-03-31,002296.SZ: beginning cash + net change = ending cash,237527754.35,237527754.35,0.0,PASS,MULTI_SOURCE,
CHK-00085,balance_sheet,2024-06-30,002296.SZ: assets = liabilities + equity,2749296583.43,2749296583.43,0.0,PASS,MULTI_SOURCE,
CHK-00086,cash_flow,2024-06-30,002296.SZ: CFO+CFI+CFF+FX = net change cash,28620495.01,28620495.009999998,-3.725290298461914e-09,PASS,MULTI_SOURCE,
CHK-00087,cash_flow,2024-06-30,002296.SZ: beginning cash + net change = ending cash,271181754.65,271181754.65,0.0,PASS,MULTI_SOURCE,
CHK-00088,balance_sheet,2024-09-30,002296.SZ: assets = liabilities + equity,2804985796.58,2804985796.58,0.0,PASS,MULTI_SOURCE,
CHK-00089,cash_flow,2024-09-30,002296.SZ: CFO+CFI+CFF+FX = net change cash,-18025401.36,-18025401.36,0.0,PASS,MULTI_SOURCE,
CHK-00090,cash_flow,2024-09-30,002296.SZ: beginning cash + net change = ending cash,224535858.28,224535858.27999997,-2.9802322387695312e-08,PASS,MULTI_SOURCE,
CHK-00091,balance_sheet,2024-12-31,002296.SZ: assets = liabilities + equity,3194462847.19,3194462847.19,0.0,PASS,MULTI_SOURCE,
CHK-00092,cash_flow,2024-12-31,002296.SZ: CFO+CFI+CFF+FX = net change cash,-3782542.24,-3782542.240000004,-3.725290298461914e-09,PASS,MULTI_SOURCE,
CHK-00093,cash_flow,2024-12-31,002296.SZ: beginning cash + net change = ending cash,238778717.4,238778717.39999998,-2.9802322387695312e-08,PASS,MULTI_SOURCE,
CHK-00094,balance_sheet,2025-03-31,002296.SZ: assets = liabilities + equity,3211967450.37,3211967450.37,0.0,PASS,MULTI_SOURCE,
CHK-00095,cash_flow,2025-03-31,002296.SZ: CFO+CFI+CFF+FX = net change cash,98223417.01,98223417.00999999,-1.4901161193847656e-08,PASS,MULTI_SOURCE,
CHK-00096,cash_flow,2025-03-31,002296.SZ: beginning cash + net change = ending cash,337002134.41,337002134.41,0.0,PASS,MULTI_SOURCE,
CHK-00097,balance_sheet,2025-06-30,002296.SZ: assets = liabilities + equity,3194343634.34,3194343634.34,0.0,PASS,MULTI_SOURCE,
CHK-00098,cash_flow,2025-06-30,002296.SZ: CFO+CFI+CFF+FX = net change cash,3812541.82,3812541.819999993,-6.984919309616089e-09,PASS,MULTI_SOURCE,
CHK-00099,cash_flow,2025-06-30,002296.SZ: beginning cash + net change = ending cash,242591259.22,242591259.22,0.0,PASS,MULTI_SOURCE,
CHK-00100,balance_sheet,2025-09-30,002296.SZ: assets = liabilities + equity,3202614067.71,3202614067.71,0.0,PASS,MULTI_SOURCE,
CHK-00101,cash_flow,2025-09-30,002296.SZ: CFO+CFI+CFF+FX = net change cash,-44426414.83,-44426414.83,0.0,PASS,MULTI_SOURCE,
CHK-00102,cash_flow,2025-09-30,002296.SZ: beginning cash + net change = ending cash,194352302.57,194352302.57,0.0,PASS,MULTI_SOURCE,
CHK-00103,balance_sheet,2025-12-31,002296.SZ: assets = liabilities + equity,3169431819.42,3169431819.42,0.0,PASS,MULTI_SOURCE,
CHK-00104,cash_flow,2025-12-31,002296.SZ: CFO+CFI+CFF+FX = net change cash,55695142.97,55695142.969999984,-1.4901161193847656e-08,PASS,MULTI_SOURCE,
CHK-00105,cash_flow,2025-12-31,002296.SZ: beginning cash + net change = ending cash,294473860.37,294473860.37,0.0,PASS,MULTI_SOURCE,
CHK-00106,balance_sheet,2026-03-31,002296.SZ: assets = liabilities + equity,3332574284.92,3332574284.92,0.0,PASS,MULTI_SOURCE,
CHK-00107,cash_flow,2026-03-31,002296.SZ: CFO+CFI+CFF+FX = net change cash,-107193893.91,-107193893.90999998,1.4901161193847656e-08,PASS,MULTI_SOURCE,
CHK-00108,cash_flow,2026-03-31,002296.SZ: beginning cash + net change = ending cash,187006675.14,187006675.14000002,2.9802322387695312e-08,PASS,MULTI_SOURCE,
CHK-00109,balance_sheet,2024-03-31,002377.SZ: assets = liabilities + equity,1032810494.23,1032810494.23,0.0,PASS,MULTI_SOURCE,
CHK-00110,cash_flow,2024-03-31,002377.SZ: CFO+CFI+CFF+FX = net change cash,31231984.23,31231984.23,0.0,PASS,MULTI_SOURCE,
CHK-00111,cash_flow,2024-03-31,002377.SZ: beginning cash + net change = ending cash,67632367.5,67632367.5,0.0,PASS,MULTI_SOURCE,
CHK-00112,balance_sheet,2024-06-30,002377.SZ: assets = liabilities + equity,1002746446.96,1002746446.96,0.0,PASS,MULTI_SOURCE,
CHK-00113,cash_flow,2024-06-30,002377.SZ: CFO+CFI+CFF+FX = net change cash,138733.64,138733.63999999463,-5.384208634495735e-09,PASS,MULTI_SOURCE,
CHK-00114,cash_flow,2024-06-30,002377.SZ: beginning cash + net change = ending cash,36539116.91,36539116.910000004,7.450580596923828e-09,PASS,MULTI_SOURCE,
CHK-00115,balance_sheet,2024-09-30,002377.SZ: assets = liabilities + equity,987569687.81,987569687.81,0.0,PASS,MULTI_SOURCE,
CHK-00116,cash_flow,2024-09-30,002377.SZ: CFO+CFI+CFF+FX = net change cash,-21182485.08,-21182485.07999999,7.450580596923828e-09,PASS,MULTI_SOURCE,
CHK-00117,cash_flow,2024-09-30,002377.SZ: beginning cash + net change = ending cash,15217898.19,15217898.190000005,5.587935447692871e-09,PASS,MULTI_SOURCE,
CHK-00118,balance_sheet,2024-12-31,002377.SZ: assets = liabilities + equity,1413784693.74,1413784693.74,0.0,PASS,MULTI_SOURCE,
CHK-00119,cash_flow,2024-12-31,002377.SZ: CFO+CFI+CFF+FX = net change cash,85924591.14,85924591.14,0.0,PASS,MULTI_SOURCE,
CHK-00120,cash_flow,2024-12-31,002377.SZ: beginning cash + net change = ending cash,123791666.34,123791666.34,0.0,PASS,MULTI_SOURCE,
CHK-00121,balance_sheet,2025-03-31,002377.SZ: assets = liabilities + equity,1119145510.04,1119145510.04,0.0,PASS,MULTI_SOURCE,
CHK-00122,cash_flow,2025-03-31,002377.SZ: CFO+CFI+CFF+FX = net change cash,-109722272.62,-109722272.62,0.0,PASS,MULTI_SOURCE,
CHK-00123,cash_flow,2025-03-31,002377.SZ: beginning cash + net change = ending cash,14069393.72,14069393.719999999,-1.862645149230957e-09,PASS,MULTI_SOURCE,
CHK-00124,balance_sheet,2025-06-30,002377.SZ: assets = liabilities + equity,1037305571.72,1037305571.72,0.0,PASS,MULTI_SOURCE,
CHK-00125,cash_flow,2025-06-30,002377.SZ: CFO+CFI+CFF+FX = net change cash,-65939249.44,-65939249.440000005,-7.450580596923828e-09,PASS,MULTI_SOURCE,
CHK-00126,cash_flow,2025-06-30,002377.SZ: beginning cash + net change = ending cash,54972807.63,54972807.629999995,-7.450580596923828e-09,PASS,MULTI_SOURCE,
CHK-00127,balance_sheet,2025-09-30,002377.SZ: assets = liabilities + equity,1087255195.95,1087255195.95,0.0,PASS,MULTI_SOURCE,
CHK-00128,cash_flow,2025-09-30,002377.SZ: CFO+CFI+CFF+FX = net change cash,-89895631.34,-89895631.34,0.0,PASS,MULTI_SOURCE,
CHK-00129,cash_flow,2025-09-30,002377.SZ: beginning cash + net change = ending cash,31016425.73,31016425.72999999,-1.1175870895385742e-08,PASS,MULTI_SOURCE,
CHK-00130,balance_sheet,2025-12-31,002377.SZ: assets = liabilities + equity,1522284657.04,1522284657.04,0.0,PASS,MULTI_SOURCE,
CHK-00131,cash_flow,2025-12-31,002377.SZ: CFO+CFI+CFF+FX = net change cash,-103965830.49,-103965830.49,0.0,PASS,MULTI_SOURCE,
CHK-00132,cash_flow,2025-12-31,002377.SZ: beginning cash + net change = ending cash,19825835.85,19825835.85000001,7.450580596923828e-09,PASS,MULTI_SOURCE,
CHK-00133,balance_sheet,2026-03-31,002377.SZ: assets = liabilities + equity,1459162830.17,1459162830.17,0.0,PASS,MULTI_SOURCE,
CHK-00134,cash_flow,2026-03-31,002377.SZ: CFO+CFI+CFF+FX = net change cash,22736344.39,22736344.390000004,3.725290298461914e-09,PASS,MULTI_SOURCE,
CHK-00135,cash_flow,2026-03-31,002377.SZ: beginning cash + net change = ending cash,42562180.24,42562180.24,0.0,PASS,MULTI_SOURCE,
CHK-00136,balance_sheet,2024-03-31,002527.SZ: assets = liabilities + equity,4333168061.49,4333168061.49,0.0,PASS,MULTI_SOURCE,
CHK-00137,cash_flow,2024-03-31,002527.SZ: CFO+CFI+CFF+FX = net change cash,-69602794.59,-69602794.59,0.0,PASS,MULTI_SOURCE,
CHK-00138,cash_flow,2024-03-31,002527.SZ: beginning cash + net change = ending cash,455161511.58,455161511.58000004,5.960464477539063e-08,PASS,MULTI_SOURCE,
CHK-00139,balance_sheet,2024-06-30,002527.SZ: assets = liabilities + equity,4588955775.81,4588955775.809999,-9.5367431640625e-07,PASS,MULTI_SOURCE,
CHK-00140,cash_flow,2024-06-30,002527.SZ: CFO+CFI+CFF+FX = net change cash,10842611.17,10842611.169999968,-3.166496753692627e-08,PASS,MULTI_SOURCE,
CHK-00141,cash_flow,2024-06-30,002527.SZ: beginning cash + net change = ending cash,535606917.34,535606917.34000003,5.960464477539063e-08,PASS,MULTI_SOURCE,
CHK-00142,balance_sheet,2024-09-30,002527.SZ: assets = liabilities + equity,4526545059.07,4526545059.07,0.0,PASS,MULTI_SOURCE,
CHK-00143,cash_flow,2024-09-30,002527.SZ: CFO+CFI+CFF+FX = net change cash,-118744826.86,-118744826.86000003,-2.9802322387695312e-08,PASS,MULTI_SOURCE,
CHK-00144,cash_flow,2024-09-30,002527.SZ: beginning cash + net change = ending cash,406019479.31,406019479.31,0.0,PASS,MULTI_SOURCE,
CHK-00145,balance_sheet,2024-12-31,002527.SZ: assets = liabilities + equity,4184956733.17,4184956733.17,0.0,PASS,MULTI_SOURCE,
CHK-00146,cash_flow,2024-12-31,002527.SZ: CFO+CFI+CFF+FX = net change cash,-74111853.97,-74111853.97,0.0,PASS,MULTI_SOURCE,
CHK-00147,cash_flow,2024-12-31,002527.SZ: beginning cash + net change = ending cash,450652452.2,450652452.20000005,5.960464477539063e-08,PASS,MULTI_SOURCE,
CHK-00148,balance_sheet,2025-03-31,002527.SZ: assets = liabilities + equity,3975830256.11,3975830256.1099997,-4.76837158203125e-07,PASS,MULTI_SOURCE,
CHK-00149,cash_flow,2025-03-31,002527.SZ: CFO+CFI+CFF+FX = net change cash,-31818824.01,-31818824.010000005,-3.725290298461914e-09,PASS,MULTI_SOURCE,
CHK-00150,cash_flow,2025-03-31,002527.SZ: beginning cash + net change = ending cash,418833628.19,418833628.19,0.0,PASS,MULTI_SOURCE,
CHK-00151,balance_sheet,2025-06-30,002527.SZ: assets = liabilities + equity,3975859440.52,3975859440.52,0.0,PASS,MULTI_SOURCE,
CHK-00152,cash_flow,2025-06-30,002527.SZ: CFO+CFI+CFF+FX = net change cash,-114931527.73,-114931527.73,0.0,PASS,MULTI_SOURCE,
CHK-00153,cash_flow,2025-06-30,002527.SZ: beginning cash + net change = ending cash,335720924.47,335720924.46999997,-5.960464477539063e-08,PASS,MULTI_SOURCE,
CHK-00154,balance_sheet,2025-09-30,002527.SZ: assets = liabilities + equity,3950738146.48,3950738146.48,0.0,PASS,MULTI_SOURCE,
CHK-00155,cash_flow,2025-09-30,002527.SZ: CFO+CFI+CFF+FX = net change cash,-74812944.84,-74812944.84000002,-1.4901161193847656e-08,PASS,MULTI_SOURCE,
CHK-00156,cash_flow,2025-09-30,002527.SZ: beginning cash + net change = ending cash,375839507.36,375839507.36,0.0,PASS,MULTI_SOURCE,
CHK-00157,balance_sheet,2025-12-31,002527.SZ: assets = liabilities + equity,3868295135.98,3868295135.98,0.0,PASS,MULTI_SOURCE,
CHK-00158,cash_flow,2025-12-31,002527.SZ: CFO+CFI+CFF+FX = net change cash,-71705042.15,-71705042.14999999,1.4901161193847656e-08,PASS,MULTI_SOURCE,
CHK-00159,cash_flow,2025-12-31,002527.SZ: beginning cash + net change = ending cash,378947410.05,378947410.04999995,-5.960464477539063e-08,PASS,MULTI_SOURCE,
CHK-00160,balance_sheet,2026-03-31,002527.SZ: assets = liabilities + equity,3806666808.64,3806666808.6400003,4.76837158203125e-07,PASS,MULTI_SOURCE,
CHK-00161,cash_flow,2026-03-31,002527.SZ: CFO+CFI+CFF+FX = net change cash,-26536998.04,-26536998.040000007,-7.450580596923828e-09,PASS,MULTI_SOURCE,
CHK-00162,cash_flow,2026-03-31,002527.SZ: beginning cash + net change = ending cash,352410412.01,352410412.01,0.0,PASS,MULTI_SOURCE,
CHK-00163,balance_sheet,2024-03-31,002576.SZ: assets = liabilities + equity,1722288805.93,1722288805.93,0.0,PASS,MULTI_SOURCE,
CHK-00164,cash_flow,2024-03-31,002576.SZ: CFO+CFI+CFF+FX = net change cash,-50536502.61,-50536502.61,0.0,PASS,MULTI_SOURCE,
CHK-00165,cash_flow,2024-03-31,002576.SZ: beginning cash + net change = ending cash,168192042.3,168192042.3,0.0,PASS,MULTI_SOURCE,
CHK-00166,balance_sheet,2024-06-30,002576.SZ: assets = liabilities + equity,1861579802.24,1861579802.2400002,2.384185791015625e-07,PASS,MULTI_SOURCE,
CHK-00167,cash_flow,2024-06-30,002576.SZ: CFO+CFI+CFF+FX = net change cash,62747301.78,62747301.779999994,-7.450580596923828e-09,PASS,MULTI_SOURCE,
CHK-00168,cash_flow,2024-06-30,002576.SZ: beginning cash + net change = ending cash,281475846.69,281475846.69,0.0,PASS,MULTI_SOURCE,
CHK-00169,balance_sheet,2024-09-30,002576.SZ: assets = liabilities + equity,1988759237.06,1988759237.06,0.0,PASS,MULTI_SOURCE,
CHK-00170,cash_flow,2024-09-30,002576.SZ: CFO+CFI+CFF+FX = net change cash,73467227.54,73467227.53999999,-1.4901161193847656e-08,PASS,MULTI_SOURCE,
CHK-00171,cash_flow,2024-09-30,002576.SZ: beginning cash + net change = ending cash,292195772.45,292195772.45,0.0,PASS,MULTI_SOURCE,
CHK-00172,balance_sheet,2024-12-31,002576.SZ: assets = liabilities + equity,2092988515.37,2092988515.37,0.0,PASS,MULTI_SOURCE,
CHK-00173,cash_flow,2024-12-31,002576.SZ: CFO+CFI+CFF+FX = net change cash,143030824.21,143030824.20999998,-2.9802322387695312e-08,PASS,MULTI_SOURCE,
CHK-00174,cash_flow,2024-12-31,002576.SZ: beginning cash + net change = ending cash,361759369.12,361759369.12,0.0,PASS,MULTI_SOURCE,
CHK-00175,balance_sheet,2025-03-31,002576.SZ: assets = liabilities + equity,2121812724.85,2121812724.85,0.0,PASS,MULTI_SOURCE,
CHK-00176,cash_flow,2025-03-31,002576.SZ: CFO+CFI+CFF+FX = net change cash,-134125386.85,-134125386.85000001,-1.4901161193847656e-08,PASS,MULTI_SOURCE,
CHK-00177,cash_flow,2025-03-31,002576.SZ: beginning cash + net change = ending cash,227633982.27,227633982.27,0.0,PASS,MULTI_SOURCE,
