provider,symbol,board,list_date,success,latency_seconds,row_count,latest_date,latest_date_matches_current,has_251_observations,recognized_ohlc,recognized_volume,recognized_amount,duplicate_dates,invalid_close_rows,impossible_ohlc_rows,error,recognized_date,recognized_close,source_attempts,prior_errors,total_attempt_latency_seconds,stage
sina_daily,688066.SH,STAR,2019-07-22,True,2.1647,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],2.1647,SMOKE
sina_daily,688646.SH,STAR,2023-07-28,True,1.3601,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.3601,SMOKE
sina_daily,300068.SZ,CHINEXT,2010-04-21,True,1.3698,358,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.3698,SMOKE
sina_daily,300096.SZ,CHINEXT,2010-07-28,True,1.4293,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.4293,SMOKE
sina_daily,300366.SZ,CHINEXT,2014-01-27,True,1.241,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.241,SMOKE
sina_daily,920575.BJ,BSE,2023-03-15,True,16.2698,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],16.2698,SMOKE
sina_daily,920023.BJ,BSE,2023-02-02,True,1.1991,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.1991,SMOKE
sina_daily,920090.BJ,BSE,2021-08-09,True,1.202,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.202,SMOKE
tencent_hist,600365.SH,SH_MAIN,2001-01-15,True,3.3916,364,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],3.3916,SMOKE
tencent_hist,600889.SH,SH_MAIN,1996-03-08,True,2.5165,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.5165,SMOKE
tencent_hist,600730.SH,SH_MAIN,1996-07-26,True,2.6342,358,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.6342,SMOKE
tencent_hist,002816.SZ,SZ_MAIN,2016-10-25,True,2.3512,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.3512,SMOKE
tencent_hist,002656.SZ,SZ_MAIN,2012-02-28,True,2.3528,361,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.3528,SMOKE
tencent_hist,002691.SZ,SZ_MAIN,2012-07-31,True,2.7069,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.7069,SMOKE
tencent_hist,688201.SH,STAR,2021-04-21,True,2.318,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.318,SMOKE
tencent_hist,688066.SH,STAR,2019-07-22,True,2.3281,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.3281,SMOKE
tencent_hist,688646.SH,STAR,2023-07-28,True,2.3075,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.3075,SMOKE
tencent_hist,300068.SZ,CHINEXT,2010-04-21,True,2.472,358,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.472,SMOKE
tencent_hist,300096.SZ,CHINEXT,2010-07-28,True,2.381,364,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.381,SMOKE
tencent_hist,300366.SZ,CHINEXT,2014-01-27,True,2.3502,363,2026-07-16,True,True,True,False,True,0.0,0.0,0.0,,True,True,1,[],2.3502,SMOKE
tencent_hist,920575.BJ,BSE,2023-03-15,False,,0,,False,False,False,False,False,,,,KeyError: 'day',,,1,[],0.0,SMOKE
tencent_hist,920023.BJ,BSE,2023-02-02,False,,0,,False,False,False,False,False,,,,KeyError: 'day',,,1,[],0.0,SMOKE
tencent_hist,920090.BJ,BSE,2021-08-09,False,,0,,False,False,False,False,False,,,,KeyError: 'day',,,1,[],0.0,SMOKE
sina_daily,600365.SH,SH_MAIN,2001-01-15,True,2.5625,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],2.5625,SCALE_PRIMARY
sina_daily,600889.SH,SH_MAIN,1996-03-08,True,15.9928,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],15.9928,SCALE_PRIMARY
sina_daily,600730.SH,SH_MAIN,1996-07-26,True,1.5255,358,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.5255,SCALE_PRIMARY
sina_daily,603729.SH,SH_MAIN,2015-03-24,True,15.9015,353,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],15.9015,SCALE_PRIMARY
sina_daily,600169.SH,SH_MAIN,1998-09-04,True,1.4538,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.4538,SCALE_PRIMARY
sina_daily,601718.SH,SH_MAIN,2010-08-16,True,15.9542,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],15.9542,SCALE_PRIMARY
sina_daily,601010.SH,SH_MAIN,2011-06-03,True,1.6681,361,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.6681,SCALE_PRIMARY
sina_daily,600423.SH,SH_MAIN,2003-07-17,True,17.5257,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],17.5257,SCALE_PRIMARY
sina_daily,603557.SH,SH_MAIN,2017-08-18,True,15.9065,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],15.9065,SCALE_PRIMARY
sina_daily,600759.SH,SH_MAIN,1996-10-08,True,1.2971,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.2971,SCALE_PRIMARY
sina_daily,600753.SH,SH_MAIN,1996-09-27,True,1.3342,362,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.3342,SCALE_PRIMARY
sina_daily,600053.SH,SH_MAIN,1997-04-18,True,2.3515,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],2.3515,SCALE_PRIMARY
sina_daily,600370.SH,SH_MAIN,2003-03-06,True,1.257,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.257,SCALE_PRIMARY
sina_daily,600289.SH,SH_MAIN,2000-07-20,True,1.4151,359,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.4151,SCALE_PRIMARY
sina_daily,605336.SH,SH_MAIN,2020-10-19,True,1.2106,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.2106,SCALE_PRIMARY
sina_daily,600079.SH,SH_MAIN,1997-06-06,True,1.3131,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.3131,SCALE_PRIMARY
sina_daily,600187.SH,SH_MAIN,1998-11-11,True,1.2818,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.2818,SCALE_PRIMARY
sina_daily,603869.SH,SH_MAIN,2015-03-26,True,16.2617,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],16.2617,SCALE_PRIMARY
sina_daily,603828.SH,SH_MAIN,2015-02-26,True,1.228,358,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.228,SCALE_PRIMARY
sina_daily,600525.SH,SH_MAIN,2002-12-02,True,1.8665,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.8665,SCALE_PRIMARY
sina_daily,600265.SH,SH_MAIN,2000-08-25,True,17.1936,362,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],17.1936,SCALE_PRIMARY
sina_daily,603822.SH,SH_MAIN,2016-04-28,True,2.7306,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],2.7306,SCALE_PRIMARY
sina_daily,603398.SH,SH_MAIN,2015-12-09,True,2.1271,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],2.1271,SCALE_PRIMARY
sina_daily,603359.SH,SH_MAIN,2017-09-01,True,2.3532,353,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],2.3532,SCALE_PRIMARY
sina_daily,600180.SH,SH_MAIN,1998-07-03,True,15.9059,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],15.9059,SCALE_PRIMARY
sina_daily,600568.SH,SH_MAIN,2001-05-18,True,1.2866,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.2866,SCALE_PRIMARY
sina_daily,600818.SH,SH_MAIN,1994-01-28,True,1.3563,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.3563,SCALE_PRIMARY
sina_daily,600080.SH,SH_MAIN,1997-06-12,True,1.3275,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.3275,SCALE_PRIMARY
sina_daily,600381.SH,SH_MAIN,2001-05-08,True,1.265,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.265,SCALE_PRIMARY
sina_daily,603922.SH,SH_MAIN,2017-10-23,True,1.2893,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.2893,SCALE_PRIMARY
sina_daily,002816.SZ,SZ_MAIN,2016-10-25,True,1.2392,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.2392,SCALE_PRIMARY
sina_daily,002656.SZ,SZ_MAIN,2012-02-28,True,1.2993,361,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.2993,SCALE_PRIMARY
sina_daily,002691.SZ,SZ_MAIN,2012-07-31,True,1.2395,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.2395,SCALE_PRIMARY
sina_daily,002581.SZ,SZ_MAIN,2011-05-20,True,15.9606,362,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],15.9606,SCALE_PRIMARY
sina_daily,002102.SZ,SZ_MAIN,2006-12-29,True,2.2428,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],2.2428,SCALE_PRIMARY
sina_daily,002485.SZ,SZ_MAIN,2010-10-15,True,1.4716,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.4716,SCALE_PRIMARY
sina_daily,002082.SZ,SZ_MAIN,2006-11-20,True,1.3591,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.3591,SCALE_PRIMARY
sina_daily,002199.SZ,SZ_MAIN,2007-12-21,True,1.3531,358,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.3531,SCALE_PRIMARY
sina_daily,002538.SZ,SZ_MAIN,2011-01-18,True,17.2862,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],17.2862,SCALE_PRIMARY
sina_daily,000826.SZ,SZ_MAIN,1998-02-25,True,2.575,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],2.575,SCALE_PRIMARY
sina_daily,002620.SZ,SZ_MAIN,2011-09-29,True,1.3704,362,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.3704,SCALE_PRIMARY
sina_daily,002759.SZ,SZ_MAIN,2015-05-28,True,1.86,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.86,SCALE_PRIMARY
sina_daily,000056.SZ,SZ_MAIN,1996-07-08,True,15.9624,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],15.9624,SCALE_PRIMARY
sina_daily,000639.SZ,SZ_MAIN,1996-11-26,True,1.4333,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.4333,SCALE_PRIMARY
sina_daily,002694.SZ,SZ_MAIN,2012-08-16,True,1.3226,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.3226,SCALE_PRIMARY
sina_daily,000909.SZ,SZ_MAIN,1999-05-07,True,15.9332,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],15.9332,SCALE_PRIMARY
sina_daily,002528.SZ,SZ_MAIN,2010-12-24,True,1.4901,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.4901,SCALE_PRIMARY
sina_daily,002731.SZ,SZ_MAIN,2014-11-04,True,1.406,320,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.406,SCALE_PRIMARY
sina_daily,000838.SZ,SZ_MAIN,1997-06-26,True,1.3888,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.3888,SCALE_PRIMARY
sina_daily,000669.SZ,SZ_MAIN,1996-12-10,True,1.5351,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.5351,SCALE_PRIMARY
sina_daily,002789.SZ,SZ_MAIN,2016-03-11,True,1.4501,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.4501,SCALE_PRIMARY
sina_daily,002717.SZ,SZ_MAIN,2014-02-19,True,1.3006,362,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.3006,SCALE_PRIMARY
sina_daily,002650.SZ,SZ_MAIN,2012-01-06,True,1.3636,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.3636,SCALE_PRIMARY
sina_daily,002512.SZ,SZ_MAIN,2010-12-03,True,1.4188,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.4188,SCALE_PRIMARY
sina_daily,000821.SZ,SZ_MAIN,1998-06-26,True,1.5296,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.5296,SCALE_PRIMARY
sina_daily,002055.SZ,SZ_MAIN,2006-07-25,True,1.3853,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.3853,SCALE_PRIMARY
sina_daily,002713.SZ,SZ_MAIN,2014-02-19,True,1.5603,359,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.5603,SCALE_PRIMARY
sina_daily,000609.SZ,SZ_MAIN,1996-10-10,True,3.1484,359,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],3.1484,SCALE_PRIMARY
sina_daily,000820.SZ,SZ_MAIN,1998-06-30,True,1.6052,361,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.6052,SCALE_PRIMARY
sina_daily,002542.SZ,SZ_MAIN,2011-01-28,True,1.594,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.594,SCALE_PRIMARY
sina_daily,688201.SH,STAR,2021-04-21,True,1.2602,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.2602,SCALE_PRIMARY
sina_daily,688066.SH,STAR,2019-07-22,True,2.6246,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],2.6246,SCALE_PRIMARY
sina_daily,688646.SH,STAR,2023-07-28,True,1.472,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.472,SCALE_PRIMARY
sina_daily,688076.SH,STAR,2021-05-20,True,2.5716,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],2.5716,SCALE_PRIMARY
sina_daily,688189.SH,STAR,2020-03-26,True,1.5782,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.5782,SCALE_PRIMARY
sina_daily,688033.SH,STAR,2019-07-22,True,1.5218,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.5218,SCALE_PRIMARY
sina_daily,688270.SH,STAR,2022-01-27,True,1.5008,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.5008,SCALE_PRIMARY
sina_daily,688022.SH,STAR,2019-07-22,True,1.3934,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.3934,SCALE_PRIMARY
sina_daily,688053.SH,STAR,2022-07-08,True,1.5342,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.5342,SCALE_PRIMARY
sina_daily,688121.SH,STAR,2021-09-06,True,2.5648,321,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],2.5648,SCALE_PRIMARY
sina_daily,688184.SH,STAR,2022-09-19,True,1.3402,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.3402,SCALE_PRIMARY
sina_daily,688496.SH,STAR,2022-12-28,True,1.642,362,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.642,SCALE_PRIMARY
sina_daily,688622.SH,STAR,2021-09-13,True,1.3104,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.3104,SCALE_PRIMARY
sina_daily,689009.SH,STAR,2020-10-29,False,,0,,False,False,False,False,False,,,,JSONDecodeError: No value to decode,,,2,['JSONDecodeError: No value to decode'],0.0,SCALE_PRIMARY
sina_daily,688327.SH,STAR,2022-05-27,True,2.5135,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],2.5135,SCALE_PRIMARY
sina_daily,688290.SH,STAR,2022-04-29,True,1.4276,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.4276,SCALE_PRIMARY
sina_daily,688615.SH,STAR,2024-09-26,True,1.1799,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.1799,SCALE_PRIMARY
sina_daily,688032.SH,STAR,2021-12-20,True,1.4822,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.4822,SCALE_PRIMARY
sina_daily,688311.SH,STAR,2020-07-31,True,1.452,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.452,SCALE_PRIMARY
sina_daily,688260.SH,STAR,2021-04-06,True,1.2828,361,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.2828,SCALE_PRIMARY
sina_daily,300068.SZ,CHINEXT,2010-04-21,True,1.8304,358,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.8304,SCALE_PRIMARY
sina_daily,300096.SZ,CHINEXT,2010-07-28,True,1.6462,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.6462,SCALE_PRIMARY
sina_daily,300366.SZ,CHINEXT,2014-01-27,True,1.4708,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.4708,SCALE_PRIMARY
sina_daily,300831.SZ,CHINEXT,2020-05-07,True,1.2543,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.2543,SCALE_PRIMARY
sina_daily,300301.SZ,CHINEXT,2012-03-21,True,1.2788,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.2788,SCALE_PRIMARY
sina_daily,300716.SZ,CHINEXT,2017-11-09,True,1.4445,362,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.4445,SCALE_PRIMARY
sina_daily,300462.SZ,CHINEXT,2015-05-27,True,1.2925,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.2925,SCALE_PRIMARY
sina_daily,300555.SZ,CHINEXT,2016-10-18,True,1.6034,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.6034,SCALE_PRIMARY
sina_daily,300076.SZ,CHINEXT,2010-04-30,True,1.4315,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.4315,SCALE_PRIMARY
sina_daily,300027.SZ,CHINEXT,2009-10-30,True,1.6684,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.6684,SCALE_PRIMARY
sina_daily,300290.SZ,CHINEXT,2012-02-16,True,1.4446,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.4446,SCALE_PRIMARY
sina_daily,300167.SZ,CHINEXT,2011-01-25,True,1.4677,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.4677,SCALE_PRIMARY
sina_daily,300338.SZ,CHINEXT,2012-07-26,True,1.5881,362,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.5881,SCALE_PRIMARY
sina_daily,300044.SZ,CHINEXT,2010-01-20,True,1.362,362,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.362,SCALE_PRIMARY
sina_daily,300352.SZ,CHINEXT,2012-09-12,True,1.297,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.297,SCALE_PRIMARY
sina_daily,300147.SZ,CHINEXT,2010-12-15,True,1.3399,362,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.3399,SCALE_PRIMARY
sina_daily,300311.SZ,CHINEXT,2012-04-25,True,3.0409,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],3.0409,SCALE_PRIMARY
sina_daily,300477.SZ,CHINEXT,2015-06-10,True,1.619,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.619,SCALE_PRIMARY
sina_daily,300326.SZ,CHINEXT,2012-06-13,True,1.3795,360,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.3795,SCALE_PRIMARY
sina_daily,300087.SZ,CHINEXT,2010-05-26,True,0.9826,360,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],0.9826,SCALE_PRIMARY
sina_daily,920575.BJ,BSE,2023-03-15,True,1.2968,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.2968,SCALE_PRIMARY
sina_daily,920023.BJ,BSE,2023-02-02,True,1.2477,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.2477,SCALE_PRIMARY
sina_daily,920090.BJ,BSE,2021-08-09,True,1.4893,363,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.4893,SCALE_PRIMARY
sina_daily,920685.BJ,BSE,2022-10-10,True,1.3883,363,2026-07-15,False,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.3883,SCALE_PRIMARY
sina_daily,920662.BJ,BSE,2022-11-28,True,1.3702,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.3702,SCALE_PRIMARY
sina_daily,920116.BJ,BSE,2025-01-02,True,1.2623,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.2623,SCALE_PRIMARY
sina_daily,920639.BJ,BSE,2022-07-12,True,1.229,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.229,SCALE_PRIMARY
sina_daily,920077.BJ,BSE,2021-08-31,True,1.2836,364,2026-07-16,True,True,True,True,True,0.0,0.0,0.0,,True,True,1,[],1.2836,SCALE_PRIMARY
