as_of_date,symbol,source_symbol,name,name_raw,exchange,board,currency,security_type,list_date,delist_date,listing_status,is_st,is_suspended,industry_code,industry_name,industry_source,lot_size,source_primary,source_timestamp,record_quality,row_hash,special_priority,stable_key,sample_order
2026-07-16,600753.SH,600753,ST海钦,ST海钦,SH,SH_MAIN,CNY,COMMON_STOCK,1996-09-27,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,2aeb9cf6119ffd38be9e3afbc44ce2366dd78847476c8cd683ef0506d3060fce,2,17d2ca87d21163fe3014921ba6277d089b1d14a25de9c83819681e43ce46c44c,11
2026-07-16,600053.SH,600053,*ST九鼎,*ST九鼎,SH,SH_MAIN,CNY,COMMON_STOCK,1997-04-18,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,d01f042aa3bb20cf9fe434af683c3876d75818860e7f81d7445b455f60dafd05,2,1f96c49aa8aca8bbe8fe9f09334f0966abb1d4ed50235a23b958f96958e5adef,12
2026-07-16,600370.SH,600370,*ST三房,*ST三房,SH,SH_MAIN,CNY,COMMON_STOCK,2003-03-06,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,80cd456e3f6dda7380fdbc437a8c24cec8c59a153c5a0fb13e630ff41be8d6a5,2,292cc08f594e8c11c72a216f521ec0c4cddf990e7e2396f0af05328304a00691,13
2026-07-16,600289.SH,600289,ST信通,ST信通,SH,SH_MAIN,CNY,COMMON_STOCK,2000-07-20,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,ddab2ec8ac5a53250c1162c71d6040da671fe7e51f5dc361ffce827cd622a0d3,2,302f85d219a649ad3894b43f0d038a090c915c1d5c915e6c0934b7770ad762aa,14
2026-07-16,605336.SH,605336,*ST帅电,*ST帅电,SH,SH_MAIN,CNY,COMMON_STOCK,2020-10-19,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,33a7d4e30957134f162a47700e2c1346ee481ce84a7069012a5360bf4cc8b4f8,2,35752b7d0ddc64b9a8fb7254bf66873ca331ccc6acfcba17a7876abd3a98e308,15
2026-07-16,600079.SH,600079,ST人福,ST人福,SH,SH_MAIN,CNY,COMMON_STOCK,1997-06-06,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,e29db4d7e60dd685816fc552bd5d012b129c16915f6f7a8c465e95318402e143,2,383f1cfae86763b8c982135e45e10a113a50e6b6eff4fcba5741a23ad710c3f7,16
2026-07-16,600187.SH,600187,*ST国中,*ST国中,SH,SH_MAIN,CNY,COMMON_STOCK,1998-11-11,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,dd135daa01064dcddae36891cc0702aa82868e8397163467676f802a10f8a8d0,2,38fce35283b34f0879cd0d86d8f3f664ce8c91c171a38d6de78e8acdea968607,17
2026-07-16,603869.SH,603869,ST智知,ST智知,SH,SH_MAIN,CNY,COMMON_STOCK,2015-03-26,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,cd839a5586c4653722b260f49092b7aeab99bd1ad90263e112c5becee64af925,2,3cb073bcecfa7e28f1cbff680f3fc4c75a0942964c72c78b163dae5078d42d44,18
2026-07-16,603828.SH,603828,*ST利达,*ST利达,SH,SH_MAIN,CNY,COMMON_STOCK,2015-02-26,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,864989b49732edc4400283e36f9202908454eebd5c425d4c61f387fab46155a3,2,3ccd0150589e245ddf782091b9d2f8f90575afca98dfb452230fba8a6410b347,19
2026-07-16,600525.SH,600525,ST长园,ST长园,SH,SH_MAIN,CNY,COMMON_STOCK,2002-12-02,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,b6ab0ad2e7a405d48718d75a4714674f6f0a1de5c5b951ae6c0c1e670dcbc741,2,41409efddae291e5a7e6c7464824efe7e08868054051baf2c4f9f683edb64803,20
2026-07-16,600265.SH,600265,*ST景谷,*ST景谷,SH,SH_MAIN,CNY,COMMON_STOCK,2000-08-25,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,1b84fd2869039326eed3ec4ab367b69988ee863f212f5e6623ef28e0af6e29c1,2,43579fb14f64d68f5fd7e40acef9e717dfd6fe64fffeadb3be51d3cbc7e6da1b,21
2026-07-16,603822.SH,603822,ST嘉澳,ST嘉澳,SH,SH_MAIN,CNY,COMMON_STOCK,2016-04-28,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,6464e0c78617b4c593509b0d1cddd55484a2d0e9c29728b8308d3acdee9f2b79,2,497a09f10d9db1fbf4c3b98e79faa34d1e35af6b31301a401fd5249ac4e2b5af,22
2026-07-16,603398.SH,603398,*ST沐邦,*ST沐邦,SH,SH_MAIN,CNY,COMMON_STOCK,2015-12-09,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,e7f3f2ba59c8e0a2a298bdb2d1b7a77cc5a92d0b755e6c4b41092579ed610469,2,4a3d8835f1a4bca8ee559d8f7b6862000d25e58aa1e28122503eea789967ae2b,23
2026-07-16,603359.SH,603359,*ST东珠,*ST东珠,SH,SH_MAIN,CNY,COMMON_STOCK,2017-09-01,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,440c4adc7dde853317424f2fe0bd0bdc310c51cd8323e1b1d43bc6a328283828,2,523e5897aa6c60f15c2d90ade8397591578deb909d9b93e1f4b5303d5664fec4,24
2026-07-16,600180.SH,600180,*ST瑞茂,*ST瑞茂,SH,SH_MAIN,CNY,COMMON_STOCK,1998-07-03,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,bf4ff55e8cc7044322b58a6670585816ef212e18df219ecb93dfbf53cfb30455,2,53816db65f89ffe80486123e2bc4bdf038488de4baf41a19df410af908316596,25
2026-07-16,600568.SH,600568,ST中珠,ST中珠,SH,SH_MAIN,CNY,COMMON_STOCK,2001-05-18,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,d4316ea39b404da5897306edd826c0432e393d5985c58ee1282f301593152748,2,545b200f89dfe37238b6984a3019b8a05bc052e3e78569d0053219e0bb4318ec,26
2026-07-16,600818.SH,600818,ST中路,ST中路,SH,SH_MAIN,CNY,COMMON_STOCK,1994-01-28,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,b009179716358131249d41ee97f2949e397a4f4f11f795db3adbea98a7c24beb,2,5592b8b98c3148cb949fe09b83e9cf78632f6e48cfe2a54a2c0d840fca7997d4,27
2026-07-16,600080.SH,600080,ST金花,ST金花,SH,SH_MAIN,CNY,COMMON_STOCK,1997-06-12,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,00b20d166e0c8de3d56e5092ef1bc8ce0b055a02fddaa7a736dccc4cc23b410a,2,5b4d552d06be4ffca78fddff94df5ac70e1d72393ed015f8a1751cadad81c8c4,28
2026-07-16,600381.SH,600381,*ST春天,*ST春天,SH,SH_MAIN,CNY,COMMON_STOCK,2001-05-08,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,32f876188332be6561cc3ed5707e269bde309843849930623bdfb5c3da52518e,2,5ba6d82af5f290a525561858dbd94b04470ce2dbf9e4f030350c7084784662e6,29
2026-07-16,603922.SH,603922,ST金鸿顺,ST金鸿顺,SH,SH_MAIN,CNY,COMMON_STOCK,2017-10-23,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,8b15405cd5c0ef20bf69439753d7c34c150e3a4399f582c0b24dd4c27c810078,2,5c221badc700fd50ecbbc7ca822997efe0c1e00c40012cf3c956459e4da29e30,30
2026-07-16,002816.SZ,2816,*ST和科,*ST和科,SZ,SZ_MAIN,CNY,COMMON_STOCK,2016-10-25,,ACTIVE,True,False,,C 制造业,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,9c17bdbb01d7eee95fb5f4a8132cd001dad297df9c4e35cce5696d778834acbd,2,07313f351466b4e254305a51839028aedfa07ec9d62b494cc76552f5c713adae,31
2026-07-16,002656.SZ,2656,*ST摩登,*ST摩登,SZ,SZ_MAIN,CNY,COMMON_STOCK,2012-02-28,,ACTIVE,True,False,,C 制造业,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,dca305d8633293af89d911d429318eb9ebf11fdcd286f76afe3f576c78c2dca8,2,078e810757e1f13e2c4b7f604256fca52b7d4d7064d3a6adc9402bf4d0c013c2,32
2026-07-16,002691.SZ,2691,*ST冀凯,*ST冀凯,SZ,SZ_MAIN,CNY,COMMON_STOCK,2012-07-31,,ACTIVE,True,False,,C 制造业,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,dbc0a011c2035e94aef11f2dc9c6f4f51cd4fe83600ce2b8fd5b823fa6fb857d,2,0a63f533df9ec9bd7dc544cd61dc5efc20aef4b3593ef11d86716f0d39b63977,33
2026-07-16,002581.SZ,2581,*ST未名,*ST未名,SZ,SZ_MAIN,CNY,COMMON_STOCK,2011-05-20,,ACTIVE,True,False,,C 制造业,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,385bc2a02a4dbe1cab578475006774b2514ab990a145fa0adae0981d7cca7fc1,2,0f4e9268169af5cb231d162a86b3b5f440e547081646aa25d202423861c21863,34
2026-07-16,002102.SZ,2102,ST能特,ST能特,SZ,SZ_MAIN,CNY,COMMON_STOCK,2006-12-29,,ACTIVE,True,False,,C 制造业,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,ce94095ea8d55d48bef01ad67d7fbe840f4221e752b801cb51f0d4e7a2b9ab63,2,1016999fac898608edb49ef4e5a2ab56d82498b7624c2695070246727d43fb72,35
2026-07-16,002485.SZ,2485,ST雪发,ST雪发,SZ,SZ_MAIN,CNY,COMMON_STOCK,2010-10-15,,ACTIVE,True,False,,L 商务服务,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,7a7fa166bf620a3f59b42c415358885951bacf59da07dd166e77ca13a01e7683,2,10a90eb8f16268b86957551c660da6a1d8837a9521c647046559af2019eb1d6d,36
2026-07-16,002082.SZ,2082,ST万邦,ST万邦,SZ,SZ_MAIN,CNY,COMMON_STOCK,2006-11-20,,ACTIVE,True,False,,C 制造业,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,f21d76e77597a6030d0754148b81d8e00581d43fe0959923f24b3f7a68deb96c,2,116af74dc9f42c66bbecccf4ebdf1cbfde9f78b12a69e5ee014e2d36aef84761,37
2026-07-16,002199.SZ,2199,*ST东晶,*ST东晶,SZ,SZ_MAIN,CNY,COMMON_STOCK,2007-12-21,,ACTIVE,True,False,,C 制造业,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,8809e64bfe4dcd96cf21a6a4974ca7381c1eb995a3dd5db044201bafbe858c3c,2,13b8d1e63ccdcd42a066bdc4dee569d54442be731a4e4b6d91de1fedb5015815,38
2026-07-16,002538.SZ,2538,ST司特,ST司特,SZ,SZ_MAIN,CNY,COMMON_STOCK,2011-01-18,,ACTIVE,True,False,,C 制造业,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,69e5df06dabba48aff33de392cefcb02f4bbb0466c161559fb23238eb9ee463d,2,13d697054cb44c28c7183e075b223407dcf7d5ca395df6d9cd11b2d5ed57d398,39
2026-07-16,000826.SZ,826,*ST启环,*ST启环,SZ,SZ_MAIN,CNY,COMMON_STOCK,1998-02-25,,ACTIVE,True,False,,N 公共环保,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,dd3d8c8ef23cdf2c6b2208ce2b91d8b26b461e7fc39f50f54378547cf2ff3487,2,17688f75e49cc04540dd8f60882158132458c6e6f8029f4d550ddb04f54f3ef6,40
2026-07-16,002620.SZ,2620,*ST瑞和,*ST瑞和,SZ,SZ_MAIN,CNY,COMMON_STOCK,2011-09-29,,ACTIVE,True,False,,E 建筑业,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,fe22a527a583c162f2fa54c7a6cd267b6ab0e84b4f2d3c846b961c63b31a2349,2,18080496d34cc532314fcb1b9b7acd6a2b6434a0dd8704ba40acdc8ca926a05c,41
2026-07-16,002759.SZ,2759,ST天际,ST天际,SZ,SZ_MAIN,CNY,COMMON_STOCK,2015-05-28,,ACTIVE,True,False,,C 制造业,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,f88ecf2db90e41aba7ca14d690e7da56c8bf264c493b2c758bab87b2ee714df3,2,18c24219261cb65ecdee493d7f6e47bdaddcfc6091d580130d66602e2e4da25a,42
2026-07-16,000056.SZ,56,*ST皇庭,*ST皇庭,SZ,SZ_MAIN,CNY,COMMON_STOCK,1996-07-08,,ACTIVE,True,False,,L 商务服务,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,050f45bfe8848214afe262532b44ad09de40d0058cd3c44052d6dd88e6cc86ad,2,1b6216f922397b533b6f4d7cf57f8d4ec76eff539773e29abb0da75841ec912b,43
2026-07-16,000639.SZ,639,ST西王,ST西王,SZ,SZ_MAIN,CNY,COMMON_STOCK,1996-11-26,,ACTIVE,True,False,,C 制造业,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,6a62aee14defd48af702392ca49b76f03ab0a3f82ac0012843ed0e92671a7ac6,2,23046e1ee947a55017a1543238f6385890b83e1d7a8d7e75e1866ad85c7a4bcf,44
2026-07-16,002694.SZ,2694,*ST顾地,*ST顾地,SZ,SZ_MAIN,CNY,COMMON_STOCK,2012-08-16,,ACTIVE,True,False,,C 制造业,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,8dd97e6755adc37cc847a80674529931997c3a9a011ab78225c21071fba32ee2,2,2451630293d10ed5878abec36f4c0d649132a9dc17779d9c930248d46e851644,45
2026-07-16,000909.SZ,909,*ST数源,*ST数源,SZ,SZ_MAIN,CNY,COMMON_STOCK,1999-05-07,,ACTIVE,True,False,,K 房地产,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,766fe14b0e3cf6178bb32568dc6cddceb825f24572b44b149fcb437a3d8cdb3f,2,263ef857e52e9431b6fa1f3b7e241c4d54061e12d7e1f759cf7aa7189f654e79,46
2026-07-16,002528.SZ,2528,*ST英飞,*ST英飞,SZ,SZ_MAIN,CNY,COMMON_STOCK,2010-12-24,,ACTIVE,True,False,,C 制造业,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,cae6203139de1b58977c39cd1a23848e58177073ed0f1251aa106a126c26d951,2,2cd4ef152bc25c2265e2d823e48c52be814076ea5d8cebbf0833587e71f53aa0,47
2026-07-16,002731.SZ,2731,*ST萃华,*ST萃华,SZ,SZ_MAIN,CNY,COMMON_STOCK,2014-11-04,,ACTIVE,True,False,,C 制造业,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,51c214bd8b8754a4c193f29a31aa3abb807efdd7f9e8f4ca52a1d19fe5d5acbe,2,2eff01873dffa80902649182e9ce5627ba1af70a3746b3a4b48d1e5676425762,48
2026-07-16,000838.SZ,838,*ST发展,*ST发展,SZ,SZ_MAIN,CNY,COMMON_STOCK,1997-06-26,,ACTIVE,True,False,,K 房地产,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,e600aa64f9d1b0e0adb2cc6816557788d6d33ed5e03ffec757cc0a51f32115c3,2,345193b70304e5aa8a53c5db6c68a68dc4917ea0c2a8effd5628604a2bc64231,49
2026-07-16,000669.SZ,669,ST金鸿,ST金鸿,SZ,SZ_MAIN,CNY,COMMON_STOCK,1996-12-10,,ACTIVE,True,False,,D 水电煤气,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,939b207de03f57e9dd605ad5b4fcc86d38b2ec16fabb340e7b30a5ef6c04946f,2,36b064cb77a0f4ca45711baae794199a7c22aaaf5ba6795318c58ca6ea315bdc,50
2026-07-16,002789.SZ,2789,*ST建艺,*ST建艺,SZ,SZ_MAIN,CNY,COMMON_STOCK,2016-03-11,,ACTIVE,True,False,,E 建筑业,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,f5b034121d451b54f9048e5575ad1ee241d060f16874dda0d767803700ab954e,2,3b399c4110c5cf71210268b214f0438b1c0c23b35667a8825589eb1a059f3e61,51
2026-07-16,002717.SZ,2717,*ST岭南,*ST岭南,SZ,SZ_MAIN,CNY,COMMON_STOCK,2014-02-19,,ACTIVE,True,False,,N 公共环保,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,64430b70379a8e5007ca8ac5f38bca566cae1c22c2e6272770d5b9e5f8e2d1a8,2,3d477dbe0eee626fa4ed06525a57c04847769dffd83348d384e4c4d8a190912c,52
2026-07-16,002650.SZ,2650,ST加加,ST加加,SZ,SZ_MAIN,CNY,COMMON_STOCK,2012-01-06,,ACTIVE,True,False,,C 制造业,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,951391fa1d002f3429d7b975dbfa81580beab0b95409dc1a87e9f510fc8aee62,2,4265245a33e2740a59e0ad944d4a32662611f7bd65eb1225029c1e0d455fe77c,53
2026-07-16,002512.SZ,2512,ST达华,ST达华,SZ,SZ_MAIN,CNY,COMMON_STOCK,2010-12-03,,ACTIVE,True,False,,C 制造业,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,0307c79f151db82402e1252736c7953a403f73826c5ce95006c2c61970c9c2fc,2,45dbc5613fc0d0d0ba44ff81f32257b65a7372497da22c0a59559a3b360b8fbc,54
2026-07-16,000821.SZ,821,ST京机,ST京机,SZ,SZ_MAIN,CNY,COMMON_STOCK,1998-06-26,,ACTIVE,True,False,,C 制造业,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,ee103da2ab6723c6e32854944ccc4cf4846b5a342098065c8f5af0a8270cb5b2,2,478ccd127fe7ec0957991ade8d58cde0d5e4ff9a468d001f3aed50a4062838a2,55
2026-07-16,002055.SZ,2055,ST得润,ST得润,SZ,SZ_MAIN,CNY,COMMON_STOCK,2006-07-25,,ACTIVE,True,False,,C 制造业,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,3f85b0cdd58f1422c53552af2707b1be19d36cbd8d5f788f524d54d492e6aaa8,2,53a7e0145461b61b84c52ff988c2c0301330a1feabcc2312cc47ba3bc5654a52,56
2026-07-16,002713.SZ,2713,*ST东易,*ST东易,SZ,SZ_MAIN,CNY,COMMON_STOCK,2014-02-19,,ACTIVE,True,False,,E 建筑业,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,3fea93a0c8a894adb99f7a7915847c284d0aa3d833c10be62378ec3dbc79799d,2,57854b2eea071988f0b0cea64b55575de4e16c8d8f4dfc98fd5bb3308e11fcf6,57
2026-07-16,000609.SZ,609,*ST中迪,*ST中迪,SZ,SZ_MAIN,CNY,COMMON_STOCK,1996-10-10,,ACTIVE,True,False,,S 综合,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,b36149091a9f229d3b6ee412496cf0bd5cf2552c5fa6758a8e1e9e19095f3cce,2,5c9cc6c24658cf06ffa38663784d33914c922f44c58ce7206322779c04dfbc0f,58
2026-07-16,000820.SZ,820,*ST节能,*ST节能,SZ,SZ_MAIN,CNY,COMMON_STOCK,1998-06-30,,ACTIVE,True,False,,M 科研服务,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,bfe87fd82ecb19eb9ef30f343a6fc47b418c70674d296b2307cd8592e504129c,2,5db1250dcae2b2ab5139701622229a0c22cd1c3627a34bdd8b21bba28ce61301,59
2026-07-16,002542.SZ,2542,*ST中岩,*ST中岩,SZ,SZ_MAIN,CNY,COMMON_STOCK,2011-01-28,,ACTIVE,True,False,,E 建筑业,stock_info_sz_name_code:A股列表,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,VALID,99bf408e7b5feb4328800c2bd09f6ed7984d85f7db03e61e1f1994fc651398a4,2,60f983bc0185dca9eb4f1b024fa081fa68eaff630639df4dd6271495fc7c0e81,60
2026-07-16,688201.SH,688201,ST信安,ST信安,SH,STAR,CNY,COMMON_STOCK,2021-04-21,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,41ad75fd88dec6b1014a76ec8b31159af9d271c9a1a85150355fd79383b6cf63,2,0362b4b75121cc616c4f4a5b62f92a14eb614253fb18138702eff22fa137fff1,61
2026-07-16,688066.SH,688066,*ST航图,*ST航图,SH,STAR,CNY,COMMON_STOCK,2019-07-22,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,7e1cee18e03bc805c389d4f1c3f341bf3976baf058bd05afffbe809e47451d5c,2,149cdd729c4fcacb4a610a81b85403fc9b2c05c7b7c6b91781215b3efe2309ae,62
2026-07-16,688646.SH,688646,ST逸飞,ST逸飞,SH,STAR,CNY,COMMON_STOCK,2023-07-28,,ACTIVE,True,False,,,,100,akshare.stock_zh_a_spot,2026-07-16T16:59:27+08:00,PARTIAL,17c785ca84deae7ca7fc417c10006d03092c06f132500a7d47b3c5c796c394c8,2,238cfbb3e6ab3d0db4f8a944deaf37ff3db93211386021a8a1a17cbe4835e500,63
