check_id,area,period,test,expected_value,observed_value,variance,result,source_id,notes
CHK-00021,cash_flow,2025-09-30,000001.SZ: beginning cash + net change = ending cash,234838000000.0,234838000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00022,balance_sheet,2025-12-31,000001.SZ: assets = liabilities + equity,5925777000000.0,5925777000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00023,cash_flow,2025-12-31,000001.SZ: CFO+CFI+CFF+FX = net change cash,85689000000.0,85689000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00024,cash_flow,2025-12-31,000001.SZ: beginning cash + net change = ending cash,342635000000.0,342635000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00025,balance_sheet,2026-03-31,000001.SZ: assets = liabilities + equity,6033962000000.0,6033962000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00026,cash_flow,2026-03-31,000001.SZ: CFO+CFI+CFF+FX = net change cash,-52195000000.0,-52195000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00027,cash_flow,2026-03-31,000001.SZ: beginning cash + net change = ending cash,290440000000.0,290440000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00028,balance_sheet,2024-03-31,000333.SZ: assets = liabilities + equity,497968468000.0,497968468000.0,0.0,PASS,MULTI_SOURCE,
CHK-00029,cash_flow,2024-03-31,000333.SZ: CFO+CFI+CFF+FX = net change cash,2769008000.0,2769008000.0,0.0,PASS,MULTI_SOURCE,
CHK-00030,cash_flow,2024-03-31,000333.SZ: beginning cash + net change = ending cash,62656268000.0,62656268000.0,0.0,PASS,MULTI_SOURCE,
CHK-00031,balance_sheet,2024-06-30,000333.SZ: assets = liabilities + equity,506631909000.0,506631909000.0,0.0,PASS,MULTI_SOURCE,
CHK-00032,cash_flow,2024-06-30,000333.SZ: CFO+CFI+CFF+FX = net change cash,-8386546000.0,-8386546000.0,0.0,PASS,MULTI_SOURCE,
CHK-00033,cash_flow,2024-06-30,000333.SZ: beginning cash + net change = ending cash,51500714000.0,51500714000.0,0.0,PASS,MULTI_SOURCE,
CHK-00034,balance_sheet,2024-09-30,000333.SZ: assets = liabilities + equity,567150337000.0,567150337000.0,0.0,PASS,MULTI_SOURCE,
CHK-00035,cash_flow,2024-09-30,000333.SZ: CFO+CFI+CFF+FX = net change cash,-10579630000.0,-10579630000.0,0.0,PASS,MULTI_SOURCE,
CHK-00036,cash_flow,2024-09-30,000333.SZ: beginning cash + net change = ending cash,49307630000.0,49307630000.0,0.0,PASS,MULTI_SOURCE,
CHK-00037,balance_sheet,2024-12-31,000333.SZ: assets = liabilities + equity,604351853000.0,604351853000.0,0.0,PASS,MULTI_SOURCE,
CHK-00038,cash_flow,2024-12-31,000333.SZ: CFO+CFI+CFF+FX = net change cash,-4768532000.0,-4768532000.0,0.0,PASS,MULTI_SOURCE,
CHK-00039,cash_flow,2024-12-31,000333.SZ: beginning cash + net change = ending cash,55118728000.0,55118728000.0,0.0,PASS,MULTI_SOURCE,
CHK-00040,balance_sheet,2025-03-31,000333.SZ: assets = liabilities + equity,634784709000.0,634784709000.0,0.0,PASS,MULTI_SOURCE,
CHK-00041,cash_flow,2025-03-31,000333.SZ: CFO+CFI+CFF+FX = net change cash,-1467452000.0,-1467452000.0,0.0,PASS,MULTI_SOURCE,
CHK-00042,cash_flow,2025-03-31,000333.SZ: beginning cash + net change = ending cash,53651276000.0,53651276000.0,0.0,PASS,MULTI_SOURCE,
CHK-00043,balance_sheet,2025-06-30,000333.SZ: assets = liabilities + equity,638033509000.0,638033509000.0,0.0,PASS,MULTI_SOURCE,
CHK-00044,cash_flow,2025-06-30,000333.SZ: CFO+CFI+CFF+FX = net change cash,26547541000.0,26547541000.0,0.0,PASS,MULTI_SOURCE,
CHK-00045,cash_flow,2025-06-30,000333.SZ: beginning cash + net change = ending cash,81666269000.0,81666269000.0,0.0,PASS,MULTI_SOURCE,
CHK-00046,balance_sheet,2025-09-30,000333.SZ: assets = liabilities + equity,593313003000.0,593313003000.0,0.0,PASS,MULTI_SOURCE,
CHK-00047,cash_flow,2025-09-30,000333.SZ: CFO+CFI+CFF+FX = net change cash,7518428000.0,7518428000.0,0.0,PASS,MULTI_SOURCE,
CHK-00048,cash_flow,2025-09-30,000333.SZ: beginning cash + net change = ending cash,62637156000.0,62637156000.0,0.0,PASS,MULTI_SOURCE,
CHK-00049,balance_sheet,2025-12-31,000333.SZ: assets = liabilities + equity,608791766000.0,608791766000.0,0.0,PASS,MULTI_SOURCE,
CHK-00050,cash_flow,2025-12-31,000333.SZ: CFO+CFI+CFF+FX = net change cash,13389942000.0,13389942000.0,0.0,PASS,MULTI_SOURCE,
CHK-00051,cash_flow,2025-12-31,000333.SZ: beginning cash + net change = ending cash,68508670000.0,68508670000.0,0.0,PASS,MULTI_SOURCE,
CHK-00052,balance_sheet,2026-03-31,000333.SZ: assets = liabilities + equity,613881571000.0,613881571000.0,0.0,PASS,MULTI_SOURCE,
CHK-00053,cash_flow,2026-03-31,000333.SZ: CFO+CFI+CFF+FX = net change cash,7744346000.0,7744346000.0,0.0,PASS,MULTI_SOURCE,
CHK-00054,cash_flow,2026-03-31,000333.SZ: beginning cash + net change = ending cash,76253016000.0,76253016000.0,0.0,PASS,MULTI_SOURCE,
CHK-00055,balance_sheet,2024-03-31,000776.SZ: assets = liabilities + equity,759773963785.73,759773963785.7301,0.0001220703125,PASS,MULTI_SOURCE,
CHK-00056,cash_flow,2024-03-31,000776.SZ: CFO+CFI+CFF+FX = net change cash,5058363870.29,5058363870.289999,-9.5367431640625e-07,PASS,MULTI_SOURCE,
CHK-00057,cash_flow,2024-03-31,000776.SZ: beginning cash + net change = ending cash,151063254945.43,151063254945.43002,3.0517578125e-05,PASS,MULTI_SOURCE,
CHK-00058,balance_sheet,2024-06-30,000776.SZ: assets = liabilities + equity,689327990130.48,689327990130.48,0.0,PASS,MULTI_SOURCE,
CHK-00059,cash_flow,2024-06-30,000776.SZ: CFO+CFI+CFF+FX = net change cash,5248465814.26,5248465814.259998,-1.9073486328125e-06,PASS,MULTI_SOURCE,
CHK-00060,cash_flow,2024-06-30,000776.SZ: beginning cash + net change = ending cash,151253356889.4,151253356889.40002,3.0517578125e-05,PASS,MULTI_SOURCE,
CHK-00061,balance_sheet,2024-09-30,000776.SZ: assets = liabilities + equity,770653448432.52,770653448432.52,0.0,PASS,MULTI_SOURCE,
CHK-00062,cash_flow,2024-09-30,000776.SZ: CFO+CFI+CFF+FX = net change cash,30360453373.9,30360453373.9,0.0,PASS,MULTI_SOURCE,
CHK-00063,cash_flow,2024-09-30,000776.SZ: beginning cash + net change = ending cash,176365344449.04,176365344449.04,0.0,PASS,MULTI_SOURCE,
CHK-00064,balance_sheet,2024-12-31,000776.SZ: assets = liabilities + equity,758745107933.09,758745107933.0901,0.0001220703125,PASS,MULTI_SOURCE,
CHK-00065,cash_flow,2024-12-31,000776.SZ: CFO+CFI+CFF+FX = net change cash,50991925696.52,50991925696.520004,7.62939453125e-06,PASS,MULTI_SOURCE,
CHK-00066,cash_flow,2024-12-31,000776.SZ: beginning cash + net change = ending cash,196996816771.66,196996816771.66,0.0,PASS,MULTI_SOURCE,
CHK-00067,balance_sheet,2025-03-31,000776.SZ: assets = liabilities + equity,814616464709.01,814616464709.01,0.0,PASS,MULTI_SOURCE,
CHK-00068,cash_flow,2025-03-31,000776.SZ: CFO+CFI+CFF+FX = net change cash,-17061085007.13,-17061085007.130001,-1.9073486328125e-06,PASS,MULTI_SOURCE,
CHK-00069,cash_flow,2025-03-31,000776.SZ: beginning cash + net change = ending cash,179935731764.53,179935731764.53,0.0,PASS,MULTI_SOURCE,
CHK-00070,balance_sheet,2025-06-30,000776.SZ: assets = liabilities + equity,815839281115.74,815839281115.74,0.0,PASS,MULTI_SOURCE,
CHK-00071,cash_flow,2025-06-30,000776.SZ: CFO+CFI+CFF+FX = net change cash,-10964608850.36,-10964608850.36,0.0,PASS,MULTI_SOURCE,
CHK-00072,cash_flow,2025-06-30,000776.SZ: beginning cash + net change = ending cash,186032207921.3,186032207921.3,0.0,PASS,MULTI_SOURCE,
CHK-00073,balance_sheet,2025-09-30,000776.SZ: assets = liabilities + equity,953436306424.8,953436306424.8,0.0,PASS,MULTI_SOURCE,
CHK-00074,cash_flow,2025-09-30,000776.SZ: CFO+CFI+CFF+FX = net change cash,32651554296.18,32651554296.18,0.0,PASS,MULTI_SOURCE,
CHK-00075,cash_flow,2025-09-30,000776.SZ: beginning cash + net change = ending cash,229648371067.84,229648371067.84,0.0,PASS,MULTI_SOURCE,
CHK-00076,balance_sheet,2025-12-31,000776.SZ: assets = liabilities + equity,975484253922.13,975484253922.13,0.0,PASS,MULTI_SOURCE,
CHK-00077,cash_flow,2025-12-31,000776.SZ: CFO+CFI+CFF+FX = net change cash,22733814504.32,22733814504.32,0.0,PASS,MULTI_SOURCE,
CHK-00078,cash_flow,2025-12-31,000776.SZ: beginning cash + net change = ending cash,219730631275.98,219730631275.98,0.0,PASS,MULTI_SOURCE,
CHK-00079,balance_sheet,2026-03-31,000776.SZ: assets = liabilities + equity,1122227199219.8,1122227199219.8,0.0,PASS,MULTI_SOURCE,
CHK-00080,cash_flow,2026-03-31,000776.SZ: CFO+CFI+CFF+FX = net change cash,58945050443.96,58945050443.96,0.0,PASS,MULTI_SOURCE,
CHK-00081,cash_flow,2026-03-31,000776.SZ: beginning cash + net change = ending cash,278675681719.94,278675681719.94,0.0,PASS,MULTI_SOURCE,
CHK-00082,balance_sheet,2024-03-31,300750.SZ: assets = liabilities + equity,731286481500.0,731286481500.0,0.0,PASS,MULTI_SOURCE,
CHK-00083,cash_flow,2024-03-31,300750.SZ: CFO+CFI+CFF+FX = net change cash,24942706000.0,24942706000.0,0.0,PASS,MULTI_SOURCE,
CHK-00084,cash_flow,2024-03-31,300750.SZ: beginning cash + net change = ending cash,263108193000.0,263108193000.0,0.0,PASS,MULTI_SOURCE,
CHK-00085,balance_sheet,2024-06-30,300750.SZ: assets = liabilities + equity,715251888900.0,715251888900.0,0.0,PASS,MULTI_SOURCE,
CHK-00086,cash_flow,2024-06-30,300750.SZ: CFO+CFI+CFF+FX = net change cash,-11099637000.0,-11099636000.0,1000.0,PASS,MULTI_SOURCE,
CHK-00087,cash_flow,2024-06-30,300750.SZ: beginning cash + net change = ending cash,227065850000.0,227065850000.0,0.0,PASS,MULTI_SOURCE,
CHK-00088,balance_sheet,2024-09-30,300750.SZ: assets = liabilities + equity,738235004400.0,738235004400.0,0.0,PASS,MULTI_SOURCE,
CHK-00089,cash_flow,2024-09-30,300750.SZ: CFO+CFI+CFF+FX = net change cash,-3211583000.0,-3211584000.0,-1000.0,PASS,MULTI_SOURCE,
CHK-00090,cash_flow,2024-09-30,300750.SZ: beginning cash + net change = ending cash,234953904000.0,234953904000.0,0.0,PASS,MULTI_SOURCE,
CHK-00091,balance_sheet,2024-12-31,300750.SZ: assets = liabilities + equity,786658123000.0,786658123000.0,0.0,PASS,MULTI_SOURCE,
CHK-00092,cash_flow,2024-12-31,300750.SZ: CFO+CFI+CFF+FX = net change cash,31994247000.0,31994246000.0,-1000.0,PASS,MULTI_SOURCE,
CHK-00093,cash_flow,2024-12-31,300750.SZ: beginning cash + net change = ending cash,270159734000.0,270159734000.0,0.0,PASS,MULTI_SOURCE,
CHK-00094,balance_sheet,2025-03-31,300750.SZ: assets = liabilities + equity,820097269000.0,820097270000.0,1000.0,PASS,MULTI_SOURCE,
CHK-00095,cash_flow,2025-03-31,300750.SZ: CFO+CFI+CFF+FX = net change cash,16141103000.0,16141102000.0,-1000.0,PASS,MULTI_SOURCE,
CHK-00096,cash_flow,2025-03-31,300750.SZ: beginning cash + net change = ending cash,286300836000.0,286300837000.0,1000.0,PASS,MULTI_SOURCE,
CHK-00097,balance_sheet,2025-06-30,300750.SZ: assets = liabilities + equity,867181431000.0,867181431000.0,0.0,PASS,MULTI_SOURCE,
CHK-00098,cash_flow,2025-06-30,300750.SZ: CFO+CFI+CFF+FX = net change cash,53625499000.0,53625499000.0,0.0,PASS,MULTI_SOURCE,
CHK-00099,cash_flow,2025-06-30,300750.SZ: beginning cash + net change = ending cash,323785232000.0,323785233000.0,1000.0,PASS,MULTI_SOURCE,
CHK-00100,balance_sheet,2025-09-30,300750.SZ: assets = liabilities + equity,896082131000.0,896082131000.0,0.0,PASS,MULTI_SOURCE,
CHK-00101,cash_flow,2025-09-30,300750.SZ: CFO+CFI+CFF+FX = net change cash,27024225000.0,27024225000.0,0.0,PASS,MULTI_SOURCE,
CHK-00102,cash_flow,2025-09-30,300750.SZ: beginning cash + net change = ending cash,297183959000.0,297183959000.0,0.0,PASS,MULTI_SOURCE,
CHK-00103,balance_sheet,2025-12-31,300750.SZ: assets = liabilities + equity,974827544000.0,974827544000.0,0.0,PASS,MULTI_SOURCE,
CHK-00104,cash_flow,2025-12-31,300750.SZ: CFO+CFI+CFF+FX = net change cash,29770008000.0,29770009000.0,1000.0,PASS,MULTI_SOURCE,
CHK-00105,cash_flow,2025-12-31,300750.SZ: beginning cash + net change = ending cash,299929741000.0,299929742000.0,1000.0,PASS,MULTI_SOURCE,
CHK-00106,balance_sheet,2026-03-31,300750.SZ: assets = liabilities + equity,1046329036000.0,1046329035000.0,-1000.0,PASS,MULTI_SOURCE,
CHK-00107,cash_flow,2026-03-31,300750.SZ: CFO+CFI+CFF+FX = net change cash,24424618000.0,24424617000.0,-1000.0,PASS,MULTI_SOURCE,
CHK-00108,cash_flow,2026-03-31,300750.SZ: beginning cash + net change = ending cash,324354359000.0,324354359000.0,0.0,PASS,MULTI_SOURCE,
CHK-00109,balance_sheet,2024-03-31,600030.SH: assets = liabilities + equity,1567330467626.26,1567330467626.2603,0.000244140625,PASS,MULTI_SOURCE,
CHK-00110,cash_flow,2024-03-31,600030.SH: CFO+CFI+CFF+FX = net change cash,32312411918.86,32312411918.859997,-3.814697265625e-06,PASS,MULTI_SOURCE,
CHK-00111,cash_flow,2024-03-31,600030.SH: beginning cash + net change = ending cash,370909169612.9,370909169612.89996,-6.103515625e-05,PASS,MULTI_SOURCE,
CHK-00112,balance_sheet,2024-06-30,600030.SH: assets = liabilities + equity,1495011600037.17,1495011600037.17,0.0,PASS,MULTI_SOURCE,
CHK-00113,cash_flow,2024-06-30,600030.SH: CFO+CFI+CFF+FX = net change cash,-22096868583.62,-22096868583.619995,3.814697265625e-06,PASS,MULTI_SOURCE,
CHK-00114,cash_flow,2024-06-30,600030.SH: beginning cash + net change = ending cash,316499889110.42,316499889110.42,0.0,PASS,MULTI_SOURCE,
CHK-00115,balance_sheet,2024-09-30,600030.SH: assets = liabilities + equity,1731716155344.04,1731716155344.04,0.0,PASS,MULTI_SOURCE,
CHK-00116,cash_flow,2024-09-30,600030.SH: CFO+CFI+CFF+FX = net change cash,50534549338.16,50534549338.15998,-2.288818359375e-05,PASS,MULTI_SOURCE,
CHK-00117,cash_flow,2024-09-30,600030.SH: beginning cash + net change = ending cash,389131307032.2,389131307032.19995,-6.103515625e-05,PASS,MULTI_SOURCE,
CHK-00118,balance_sheet,2024-12-31,600030.SH: assets = liabilities + equity,1710710828343.76,1710710828343.76,0.0,PASS,MULTI_SOURCE,
CHK-00119,cash_flow,2024-12-31,600030.SH: CFO+CFI+CFF+FX = net change cash,83181999203.9,83181999203.90001,1.52587890625e-05,PASS,MULTI_SOURCE,
CHK-00120,cash_flow,2024-12-31,600030.SH: beginning cash + net change = ending cash,421778756897.94,421778756897.93994,-6.103515625e-05,PASS,MULTI_SOURCE,
CHK-00121,balance_sheet,2025-03-31,600030.SH: assets = liabilities + equity,1789291189074.62,1789291189074.62,0.0,PASS,MULTI_SOURCE,
CHK-00122,cash_flow,2025-03-31,600030.SH: CFO+CFI+CFF+FX = net change cash,-30893369781.2,-30893369781.200005,-3.814697265625e-06,PASS,MULTI_SOURCE,
CHK-00123,cash_flow,2025-03-31,600030.SH: beginning cash + net change = ending cash,390885387116.74,390885387116.74,0.0,PASS,MULTI_SOURCE,
CHK-00124,balance_sheet,2025-06-30,600030.SH: assets = liabilities + equity,1807730527885.19,1807730527885.19,0.0,PASS,MULTI_SOURCE,
CHK-00125,cash_flow,2025-06-30,600030.SH: CFO+CFI+CFF+FX = net change cash,43611789288.41,43611789288.409996,-7.62939453125e-06,PASS,MULTI_SOURCE,
CHK-00126,cash_flow,2025-06-30,600030.SH: beginning cash + net change = ending cash,465390546186.35,465390546186.35,0.0,PASS,MULTI_SOURCE,
CHK-00127,balance_sheet,2025-09-30,600030.SH: assets = liabilities + equity,2026309578991.81,2026309578991.81,0.0,PASS,MULTI_SOURCE,
CHK-00128,cash_flow,2025-09-30,600030.SH: CFO+CFI+CFF+FX = net change cash,125758106472.42,125758106472.41998,-1.52587890625e-05,PASS,MULTI_SOURCE,
CHK-00129,cash_flow,2025-09-30,600030.SH: beginning cash + net change = ending cash,547536863370.36,547536863370.36,0.0,PASS,MULTI_SOURCE,
CHK-00130,balance_sheet,2025-12-31,600030.SH: assets = liabilities + equity,2081902593243.18,2081902593243.18,0.0,PASS,MULTI_SOURCE,
CHK-00131,cash_flow,2025-12-31,600030.SH: CFO+CFI+CFF+FX = net change cash,121580682037.91,121580682037.91002,1.52587890625e-05,PASS,MULTI_SOURCE,
CHK-00132,cash_flow,2025-12-31,600030.SH: beginning cash + net change = ending cash,543359438935.85,543359438935.85,0.0,PASS,MULTI_SOURCE,
CHK-00133,balance_sheet,2026-03-31,600030.SH: assets = liabilities + equity,2244674433596.29,2244674433596.29,0.0,PASS,MULTI_SOURCE,
CHK-00134,cash_flow,2026-03-31,600030.SH: CFO+CFI+CFF+FX = net change cash,109784340327.97,109784340327.96999,-1.52587890625e-05,PASS,MULTI_SOURCE,
CHK-00135,cash_flow,2026-03-31,600030.SH: beginning cash + net change = ending cash,653143779263.82,653143779263.82,0.0,PASS,MULTI_SOURCE,
CHK-00136,balance_sheet,2024-03-31,600036.SH: assets = liabilities + equity,11520226000000.0,11520226000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00137,cash_flow,2024-03-31,600036.SH: CFO+CFI+CFF+FX = net change cash,130060000000.0,130060000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00138,cash_flow,2024-03-31,600036.SH: beginning cash + net change = ending cash,729079000000.0,729079000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00139,balance_sheet,2024-06-30,600036.SH: assets = liabilities + equity,11574783000000.0,11574783000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00140,cash_flow,2024-06-30,600036.SH: CFO+CFI+CFF+FX = net change cash,136887000000.0,136887000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00141,cash_flow,2024-06-30,600036.SH: beginning cash + net change = ending cash,735906000000.0,735906000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00142,balance_sheet,2024-09-30,600036.SH: assets = liabilities + equity,11654763000000.0,11654763000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00143,cash_flow,2024-09-30,600036.SH: CFO+CFI+CFF+FX = net change cash,171446000000.0,171446000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00144,cash_flow,2024-09-30,600036.SH: beginning cash + net change = ending cash,770465000000.0,770465000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00145,balance_sheet,2024-12-31,600036.SH: assets = liabilities + equity,12152036000000.0,12152036000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00146,cash_flow,2024-12-31,600036.SH: CFO+CFI+CFF+FX = net change cash,157508000000.0,157508000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00147,cash_flow,2024-12-31,600036.SH: beginning cash + net change = ending cash,756527000000.0,756527000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00148,balance_sheet,2025-03-31,600036.SH: assets = liabilities + equity,12529792000000.0,12529792000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00149,cash_flow,2025-03-31,600036.SH: CFO+CFI+CFF+FX = net change cash,-153636000000.0,-153636000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00150,cash_flow,2025-03-31,600036.SH: beginning cash + net change = ending cash,602891000000.0,602891000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00151,balance_sheet,2025-06-30,600036.SH: assets = liabilities + equity,12657151000000.0,12657151000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00152,cash_flow,2025-06-30,600036.SH: CFO+CFI+CFF+FX = net change cash,-61606000000.0,-61606000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00153,cash_flow,2025-06-30,600036.SH: beginning cash + net change = ending cash,694921000000.0,694921000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00154,balance_sheet,2025-09-30,600036.SH: assets = liabilities + equity,12644075000000.0,12644075000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00155,cash_flow,2025-09-30,600036.SH: CFO+CFI+CFF+FX = net change cash,-292667000000.0,-292667000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00156,cash_flow,2025-09-30,600036.SH: beginning cash + net change = ending cash,463860000000.0,463860000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00157,balance_sheet,2025-12-31,600036.SH: assets = liabilities + equity,13070523000000.0,13070523000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00158,cash_flow,2025-12-31,600036.SH: CFO+CFI+CFF+FX = net change cash,-46705000000.0,-46705000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00159,cash_flow,2025-12-31,600036.SH: beginning cash + net change = ending cash,709822000000.0,709822000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00160,balance_sheet,2026-03-31,600036.SH: assets = liabilities + equity,13484882000000.0,13484882000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00161,cash_flow,2026-03-31,600036.SH: CFO+CFI+CFF+FX = net change cash,10643000000.0,10643000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00162,cash_flow,2026-03-31,600036.SH: beginning cash + net change = ending cash,720465000000.0,720465000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00163,balance_sheet,2024-03-31,600519.SH: assets = liabilities + equity,285524543268.38,285524543268.38,0.0,PASS,MULTI_SOURCE,
CHK-00164,cash_flow,2024-03-31,600519.SH: CFO+CFI+CFF+FX = net change cash,8408479527.43,8408479527.43,0.0,PASS,MULTI_SOURCE,
CHK-00165,cash_flow,2024-03-31,600519.SH: beginning cash + net change = ending cash,158768668479.9,158768668479.9,0.0,PASS,MULTI_SOURCE,
CHK-00166,balance_sheet,2024-06-30,600519.SH: assets = liabilities + equity,279207261166.63,279207261166.63,0.0,PASS,MULTI_SOURCE,
CHK-00167,cash_flow,2024-06-30,600519.SH: CFO+CFI+CFF+FX = net change cash,-5093365381.42,-5093365381.420002,-1.9073486328125e-06,PASS,MULTI_SOURCE,
CHK-00168,cash_flow,2024-06-30,600519.SH: beginning cash + net change = ending cash,145266823571.05,145266823571.05,0.0,PASS,MULTI_SOURCE,
CHK-00169,balance_sheet,2024-09-30,600519.SH: assets = liabilities + equity,286770722957.69,286770722957.69,0.0,PASS,MULTI_SOURCE,
CHK-00170,cash_flow,2024-09-30,600519.SH: CFO+CFI+CFF+FX = net change cash,4826595257.6,4826595257.600002,1.9073486328125e-06,PASS,MULTI_SOURCE,
CHK-00171,cash_flow,2024-09-30,600519.SH: beginning cash + net change = ending cash,155186784210.07,155186784210.07,0.0,PASS,MULTI_SOURCE,
CHK-00172,balance_sheet,2024-12-31,600519.SH: assets = liabilities + equity,298944579918.7,298944579918.7,0.0,PASS,MULTI_SOURCE,
CHK-00173,cash_flow,2024-12-31,600519.SH: CFO+CFI+CFF+FX = net change cash,19609900305.36,19609900305.35999,-1.1444091796875e-05,PASS,MULTI_SOURCE,
CHK-00174,cash_flow,2024-12-31,600519.SH: beginning cash + net change = ending cash,169970089257.83,169970089257.83002,3.0517578125e-05,PASS,MULTI_SOURCE,
CHK-00175,balance_sheet,2025-03-31,600519.SH: assets = liabilities + equity,312368697395.05,312368697395.05005,6.103515625e-05,PASS,MULTI_SOURCE,
CHK-00176,cash_flow,2025-03-31,600519.SH: CFO+CFI+CFF+FX = net change cash,6578317798.5,6578317798.499999,-9.5367431640625e-07,PASS,MULTI_SOURCE,
CHK-00177,cash_flow,2025-03-31,600519.SH: beginning cash + net change = ending cash,176548407056.33,176548407056.33,0.0,PASS,MULTI_SOURCE,
CHK-00178,balance_sheet,2025-06-30,600519.SH: assets = liabilities + equity,292257789095.51,292257789095.51,0.0,PASS,MULTI_SOURCE,
CHK-00179,cash_flow,2025-06-30,600519.SH: CFO+CFI+CFF+FX = net change cash,-27084826601.16,-27084826601.16,0.0,PASS,MULTI_SOURCE,
